head,tail,context,section,source_type,weak_label,weak_label_source,label,pair_id,candidate_id,text_basic,text_marked,llm_judge_raw_response,llm_judge_parse_status,llm_judge_model,predicted_label,confidence,prob_family,prob_romantic,prob_friend_ally,prob_service_retainer,prob_enemy_rival,prob_no_relation
Cornelius,Traugott,"Infobox field family/Relatives: Traugott (Cousin) Previous Count Leisegang (Great-Grandfather, Deceased) Siegrecht (Nephew)",infobox,infobox,family,infobox:family/Relatives,family,Cornelius || Traugott,cand_000274,"Infobox field family/Relatives: Traugott (Cousin) Previous Count Leisegang (Great-Grandfather, Deceased) Siegrecht (Nephew)","section=infobox source=infobox [HEAD] Cornelius [/HEAD] Infobox field family/Relatives: [TAIL] Traugott [/TAIL] (Cousin) Previous Count Leisegang (Great-Grandfather, Deceased) Siegrecht (Nephew)",family,parsed,google/gemma-2-2b-it,family,0.9924711,0.9924711,0.0045702523,9.933696e-05,0.00013282933,0.00010231808,0.0026240393
Bertilde,Veronica,"Infobox field family/Relatives: Previous Count Leisegang (Great-Great-Grandfather, Deceased) First Count Groschel (Great-Grandfather) Bezewanst (Granduncle) Veronica (Grandaunt)",infobox,infobox,family,infobox:family/Relatives,family,Bertilde || Veronica,cand_000285,"Infobox field family/Relatives: Previous Count Leisegang (Great-Great-Grandfather, Deceased) First Count Groschel (Great-Grandfather) Bezewanst (Granduncle) Veronica (Grandaunt)","section=infobox source=infobox [HEAD] Bertilde [/HEAD] Infobox field family/Relatives: Previous Count Leisegang (Great-Great-Grandfather, Deceased) First Count Groschel (Great-Grandfather) Bezewanst (Granduncle) [TAIL] Veronica [/TAIL] (Grandaunt)",family,parsed,google/gemma-2-2b-it,family,0.99457127,0.99457127,0.004179838,0.00013069029,0.00033246662,0.00021027379,0.0005755063
Georgine,Grausam,*Seltier - An attendant who served her ever since she lived in Ehrenfest and followed her to Ahrensbach. *Grausam - An Ehrenfest scholar who served Georgine and swore his name to Georgine when she was still living in her old home.,Active Retainers,prose,service_retainer,"keyword:\bretainers\b,\battendant\b,\bscholar\b",service_retainer,Georgine || Grausam,cand_000287,*Seltier - An attendant who served her ever since she lived in Ehrenfest and followed her to Ahrensbach. *Grausam - An Ehrenfest scholar who served Georgine and swore his name to Georgine when she was still living in her old home.,section=Active Retainers source=prose *Seltier - An attendant who served her ever since she lived in Ehrenfest and followed her to Ahrensbach. *[TAIL] Grausam [/TAIL] - An Ehrenfest scholar who served [HEAD] Georgine [/HEAD] and swore his name to Georgine when she was still living in her old home.,service_retainer,parsed,google/gemma-2-2b-it,service_retainer,0.994152,0.0011860539,0.0005737428,0.0023699552,0.994152,0.00039010803,0.001328064
Liebeskhilfe,Ferdinand,"Thankfully Rozemyne's thread is close enough in colour, that, given he obtains the consent of the two mortals, Sterrat is able to weave the two threads together, which will repair Ferdinand's, albeit with Rozemyne losing a number of years off her life expectancy.",Hannelore's Fifth Year at the Royal Academy,prose,no_relation,keyword:none,romantic,Liebeskhilfe || Ferdinand,cand_000289,"Thankfully Rozemyne's thread is close enough in colour, that, given he obtains the consent of the two mortals, Sterrat is able to weave the two threads together, which will repair Ferdinand's, albeit with Rozemyne losing a number of years off her life expectancy.","section=Hannelore's Fifth Year at the Royal Academy source=prose [HEAD] Liebeskhilfe [/HEAD] Thankfully Rozemyne's thread is close enough in colour, that, given he obtains the consent of the two mortals, Sterrat is able to weave the two threads together, which will repair [TAIL] Ferdinand [/TAIL]'s, albeit with Rozemyne losing a number of years off her life expectancy.",romantic,parsed,google/gemma-2-2b-it,romantic,0.4690262,0.021683048,0.4690262,0.0128681995,0.04492045,0.030448947,0.4210531
Lamprecht,Wilfried,"After his older brother Eckhart refused the position of Wilfried's guard knight, Lamprecht was selected.",History,prose,family,keyword:\bbrother\b,family,Lamprecht || Wilfried,cand_000307,"After his older brother Eckhart refused the position of Wilfried's guard knight, Lamprecht was selected.","section=History source=prose After his older brother Eckhart refused the position of [TAIL] Wilfried [/TAIL]'s guard knight, [HEAD] Lamprecht [/HEAD] was selected.",family,parsed,google/gemma-2-2b-it,service_retainer,0.89536935,0.08181884,0.0071764174,0.008010695,0.89536935,0.0020448875,0.0055798125
Leberecht,Veronica,"During Rozemyne's third year at the Royal Academy, Aub Ehrenfest is too busy with the ongoing purge of the former Veronica faction and thus delegates the reports coming from the Royal Academy to his wife.",Part 5 Volume 2,prose,romantic,keyword:\bwife\b,romantic,Leberecht || Veronica,cand_000308,"During Rozemyne's third year at the Royal Academy, Aub Ehrenfest is too busy with the ongoing purge of the former Veronica faction and thus delegates the reports coming from the Royal Academy to his wife.","section=Part 5 Volume 2 source=prose [HEAD] Leberecht [/HEAD] During Rozemyne's third year at the Royal Academy, Aub Ehrenfest is too busy with the ongoing purge of the former [TAIL] Veronica [/TAIL] faction and thus delegates the reports coming from the Royal Academy to his wife.",romantic,parsed,google/gemma-2-2b-it,enemy_rival,0.84965575,0.01778308,0.117598966,0.0032126673,0.006308775,0.84965575,0.005440758
Lily,Delia,"When there he regularly starts extolling on Rozemyne's greatness, something that at times Delia gets caught up and ends up joining in.",Part 4 Volume 9,prose,no_relation,keyword:none,friend_ally,Lily || Delia,cand_000313,"When there he regularly starts extolling on Rozemyne's greatness, something that at times Delia gets caught up and ends up joining in.","section=Part 4 Volume 9 source=prose [HEAD] Lily [/HEAD] When there he regularly starts extolling on Rozemyne's greatness, something that at times [TAIL] Delia [/TAIL] gets caught up and ends up joining in.",friend_ally,parsed,google/gemma-2-2b-it,no_relation,0.5162106,0.017815916,0.2424694,0.11803313,0.08341978,0.022051098,0.5162106
Georgine,Grausam,She and her attendant Seltier got into Ehrenfest disguised as the servants of a merchant that was a devouring servant of Grausam.,Part 5 Volume 8,prose,service_retainer,keyword:\battendant\b,service_retainer,Georgine || Grausam,cand_000334,She and her attendant Seltier got into Ehrenfest disguised as the servants of a merchant that was a devouring servant of Grausam.,section=Part 5 Volume 8 source=prose [HEAD] Georgine [/HEAD] She and her attendant Seltier got into Ehrenfest disguised as the servants of a merchant that was a devouring servant of [TAIL] Grausam [/TAIL].,service_retainer,parsed,google/gemma-2-2b-it,service_retainer,0.78452915,0.046908222,0.0066041197,0.020837693,0.78452915,0.05522689,0.08589387
Jonsara,Philine,"Upon their arrival, Rozemyne's retainers go to collect the money and check on Philine in her place.",Part 4 Volume 3,prose,service_retainer,keyword:\bretainers\b,friend_ally,Jonsara || Philine,cand_000337,"Upon their arrival, Rozemyne's retainers go to collect the money and check on Philine in her place.","section=Part 4 Volume 3 source=prose [HEAD] Jonsara [/HEAD] Upon their arrival, Rozemyne's retainers go to collect the money and check on [TAIL] Philine [/TAIL] in her place.",friend_ally,parsed,google/gemma-2-2b-it,no_relation,0.5869772,0.013666969,0.093979366,0.13898237,0.014123906,0.1522702,0.5869772
Sylvester,Rudiger,"Infobox field family/Relatives: Karstedt (Cousin) Detlinde (Niece) Alstede (Niece) Wolfram (Nephew, Deceased) Rudiger (Nephew)",infobox,infobox,family,infobox:family/Relatives,family,Sylvester || Rudiger,cand_000338,"Infobox field family/Relatives: Karstedt (Cousin) Detlinde (Niece) Alstede (Niece) Wolfram (Nephew, Deceased) Rudiger (Nephew)","section=infobox source=infobox [HEAD] Sylvester [/HEAD] Infobox field family/Relatives: Karstedt (Cousin) Detlinde (Niece) Alstede (Niece) Wolfram (Nephew, Deceased) [TAIL] Rudiger [/TAIL] (Nephew)",family,parsed,google/gemma-2-2b-it,family,0.99670935,0.99670935,0.0019264197,6.6073764e-05,0.00018559655,5.935785e-05,0.0010531546
Charlotte,Melchior,Infobox field family/Brother: Wilfried Melchior,infobox,infobox,family,infobox:family/Brother,no_relation,Charlotte || Melchior,cand_000351,Infobox field family/Brother: Wilfried Melchior,section=infobox source=infobox [HEAD] Charlotte [/HEAD] Infobox field family/Brother: Wilfried [TAIL] Melchior [/TAIL],brother,invalid_response_fallback_to_no_relation,google/gemma-2-2b-it,family,0.64775753,0.64775753,0.009346466,0.00812566,0.001789839,0.00021790835,0.3327625
Giebe Kirnberger,Bonifatius,"At the advice from Bonifatius' first wife, she tried to marry into a far away province to escape her fate and eventually managed to marry into Kirnberger, where she gave birth to a son, Alexis.",History,prose,romantic,keyword:\bwife\b,romantic,Giebe Kirnberger || Bonifatius,cand_000353,"At the advice from Bonifatius' first wife, she tried to marry into a far away province to escape her fate and eventually managed to marry into Kirnberger, where she gave birth to a son, Alexis.","section=History source=prose [HEAD] Giebe Kirnberger [/HEAD] At the advice from [TAIL] Bonifatius [/TAIL]' first wife, she tried to marry into a far away province to escape her fate and eventually managed to marry into Kirnberger, where she gave birth to a son, Alexis.",romantic,parsed,google/gemma-2-2b-it,romantic,0.94930613,0.039756484,0.94930613,0.0010904258,0.00044805408,0.0013895532,0.0080093155
Rihyarda,Gudrun,"Gudrun later married one of Bonifatius' sons, and together they had a son named Traugott.",History,prose,romantic,keyword:\bmarried\b,romantic,Rihyarda || Gudrun,cand_000372,"Gudrun later married one of Bonifatius' sons, and together they had a son named Traugott.","section=History source=prose [HEAD] Rihyarda [/HEAD] [TAIL] Gudrun [/TAIL] later married one of Bonifatius' sons, and together they had a son named Traugott.",romantic,parsed,google/gemma-2-2b-it,romantic,0.8968581,0.09803352,0.8968581,0.00042602723,0.00033655262,0.00039469523,0.003951037
Fraularm,Rauffen,"Gundolf and Fraularm arrived at the dormitory door right on time, while Rauffen went to Hirschur's lab to pry her away from her research in the expectation that she would either arrive with a big delay or not at all otherwise.",Part 4 Volume 6,prose,no_relation,keyword:none,friend_ally,Fraularm || Rauffen,cand_000377,"Gundolf and Fraularm arrived at the dormitory door right on time, while Rauffen went to Hirschur's lab to pry her away from her research in the expectation that she would either arrive with a big delay or not at all otherwise.","section=Part 4 Volume 6 source=prose Gundolf and [HEAD] Fraularm [/HEAD] arrived at the dormitory door right on time, while [TAIL] Rauffen [/TAIL] went to Hirschur's lab to pry her away from her research in the expectation that she would either arrive with a big delay or not at all otherwise.",friend_ally,parsed,google/gemma-2-2b-it,no_relation,0.71791154,0.0049725524,0.04777589,0.11727499,0.034217525,0.07784758,0.71791154
Solange,Detlinde,"A ""Lady from Ahrensbach"", most likely Detlinde, has been particularly insistent in making Solange tell her how to become the master of Schwartz and Weiss.",Part 4 Volume 2,prose,no_relation,keyword:none,romantic,Solange || Detlinde,cand_000378,"A ""Lady from Ahrensbach"", most likely Detlinde, has been particularly insistent in making Solange tell her how to become the master of Schwartz and Weiss.","section=Part 4 Volume 2 source=prose A ""Lady from Ahrensbach"", most likely [TAIL] Detlinde [/TAIL], has been particularly insistent in making [HEAD] Solange [/HEAD] tell her how to become the master of Schwartz and Weiss.",romantic,parsed,google/gemma-2-2b-it,friend_ally,0.8070375,0.0077448143,0.010720699,0.8070375,0.10836839,0.0066841184,0.059444536
Cassandra,Charlotte,Cassandra chooses to give her name to Lady Charlotte and thus becomes her apprentice attendant.,Part 5 Volume 1,prose,service_retainer,keyword:\battendant\b,service_retainer,Cassandra || Charlotte,cand_000381,Cassandra chooses to give her name to Lady Charlotte and thus becomes her apprentice attendant.,section=Part 5 Volume 1 source=prose [HEAD] Cassandra [/HEAD] chooses to give her name to Lady [TAIL] Charlotte [/TAIL] and thus becomes her apprentice attendant.,service_retainer,parsed,google/gemma-2-2b-it,friend_ally,0.56226176,0.004100014,0.0025884605,0.56226176,0.3119137,0.0020902604,0.117045894
Georgine,Karstedt,"Infobox field family/Relatives: Karstedt (Cousin) Wilfried (Nephew) Rozemyne (Niece, Adoptive) Charlotte (Niece) Melchior (Nephew) Henrietta (Niece) Rudiger (Nephew) Aurelia (Niece) Martina (Niece) Benedikta (Granddaughter)",infobox,infobox,family,infobox:family/Relatives,family,Georgine || Karstedt,cand_000382,"Infobox field family/Relatives: Karstedt (Cousin) Wilfried (Nephew) Rozemyne (Niece, Adoptive) Charlotte (Niece) Melchior (Nephew) Henrietta (Niece) Rudiger (Nephew) Aurelia (Niece) Martina (Niece) Benedikta (Granddaughter)","section=infobox source=infobox [HEAD] Georgine [/HEAD] Infobox field family/Relatives: [TAIL] Karstedt [/TAIL] (Cousin) Wilfried (Nephew) Rozemyne (Niece, Adoptive) Charlotte (Niece) Melchior (Nephew) Henrietta (Niece) Rudiger (Nephew) Aurelia (Niece) Martina (Niece) Benedikta (Granddaughter)",family,parsed,google/gemma-2-2b-it,family,0.99359185,0.99359185,0.0037571876,7.3598574e-05,0.00025777903,5.6086934e-05,0.0022635146
Ortwin,Wilfried,"According to his classmate Wilfried, Ortwin is “quite intelligent.” Despite being heavily pushed to become the next Aub Drewanchel, Ortwin himself would much rather leave the title to his half-siblings and dedicate his life to research.",Personality,prose,no_relation,keyword:none,no_relation,Ortwin || Wilfried,cand_000393,"According to his classmate Wilfried, Ortwin is “quite intelligent.” Despite being heavily pushed to become the next Aub Drewanchel, Ortwin himself would much rather leave the title to his half-siblings and dedicate his life to research.","section=Personality source=prose According to his classmate [TAIL] Wilfried [/TAIL], [HEAD] Ortwin [/HEAD] is “quite intelligent.” Despite being heavily pushed to become the next Aub Drewanchel, Ortwin himself would much rather leave the title to his half-siblings and dedicate his life to research.",no_relation,parsed,google/gemma-2-2b-it,friend_ally,0.6213785,0.04409042,0.018849729,0.6213785,0.010273171,0.00093719055,0.304471
