head,tail,context,section,source_type,weak_label,weak_label_source,label,pair_id,candidate_id,text_basic,text_marked,llm_judge_raw_response,llm_judge_parse_status,llm_judge_model,predicted_label,confidence,prob_family,prob_romantic,prob_friend_ally,prob_service_retainer,prob_enemy_rival,prob_no_relation
Trudeliede,Veronica,Infobox field occupation: Veronica's Attendant (Former),infobox,infobox,service_retainer,infobox:occupation,service_retainer,Trudeliede || Veronica,cand_000037,Infobox field occupation: Veronica's Attendant (Former),section=infobox source=infobox [HEAD] Trudeliede [/HEAD] Infobox field occupation: [TAIL] Veronica [/TAIL]'s Attendant (Former),service_retainer,parsed,google/gemma-2-2b-it,service_retainer,0.9781602,0.002074948,0.015946044,0.001847618,0.9781602,8.849185e-05,0.0018827622
Rasantark,Rozemyne,This causes Lestilaut to ambush Rozemyne of Ehrenfest on their way from their dormitory back to the library and leads to a minor diplomatic incident that thankfully is resolved in short order.,Royal Academy Stories - First Year,prose,no_relation,keyword:none,no_relation,Rasantark || Rozemyne,cand_000038,This causes Lestilaut to ambush Rozemyne of Ehrenfest on their way from their dormitory back to the library and leads to a minor diplomatic incident that thankfully is resolved in short order.,section=Royal Academy Stories - First Year source=prose [HEAD] Rasantark [/HEAD] This causes Lestilaut to ambush [TAIL] Rozemyne [/TAIL] of Ehrenfest on their way from their dormitory back to the library and leads to a minor diplomatic incident that thankfully is resolved in short order.,no_relation,parsed,google/gemma-2-2b-it,no_relation,0.88572747,0.0043038963,0.0038325947,0.097095035,0.0084434245,0.0005975163,0.88572747
Hugo,Ella,"He is married to her other chef, Ella.",lead,prose,romantic,keyword:\bmarried\b,romantic,Hugo || Ella,cand_000039,"He is married to her other chef, Ella.","section=lead source=prose [HEAD] Hugo [/HEAD] He is married to her other chef, [TAIL] Ella [/TAIL].",romantic,parsed,google/gemma-2-2b-it,romantic,0.921376,0.0697813,0.921376,0.0041855467,0.002607769,0.00015735134,0.0018920711
Eckhart,Previous Count Leisegang,"Infobox field family/Relatives: Traugott (Cousin) Previous Count Leisegang (Great-Grandfather, Deceased) Siegrecht (Nephew)",infobox,infobox,family,infobox:family/Relatives,family,Eckhart || Previous Count Leisegang,cand_000040,"Infobox field family/Relatives: Traugott (Cousin) Previous Count Leisegang (Great-Grandfather, Deceased) Siegrecht (Nephew)","section=infobox source=infobox [HEAD] Eckhart [/HEAD] Infobox field family/Relatives: Traugott (Cousin) [TAIL] Previous Count Leisegang [/TAIL] (Great-Grandfather, Deceased) Siegrecht (Nephew)",family,parsed,google/gemma-2-2b-it,family,0.9949773,0.9949773,0.003301719,9.554186e-05,0.00015545006,0.00014865097,0.001321146
Count Groschel,Gabriele,Shortly after Gabriele's husband was granted a province to rule over and the two left the capital.,History,prose,romantic,keyword:\bhusband\b,romantic,Count Groschel || Gabriele,cand_000041,Shortly after Gabriele's husband was granted a province to rule over and the two left the capital.,section=History source=prose [HEAD] Count Groschel [/HEAD] Shortly after [TAIL] Gabriele [/TAIL]'s husband was granted a province to rule over and the two left the capital.,romantic,parsed,google/gemma-2-2b-it,romantic,0.7701101,0.02887189,0.7701101,0.013222426,0.03492877,0.024905367,0.12796149
Gieselfried,Rozemyne,"At the Archduke Conference following Rozemyne's second year at the Royal Academy, Gieselfried approaches Aub Ehrenfest about marrying Ferdinand to Detlinde, but after listing a row of counter-arguments Ehrenfest refuses.",Part 4 Volume 8,prose,no_relation,keyword:none,romantic,Gieselfried || Rozemyne,cand_000042,"At the Archduke Conference following Rozemyne's second year at the Royal Academy, Gieselfried approaches Aub Ehrenfest about marrying Ferdinand to Detlinde, but after listing a row of counter-arguments Ehrenfest refuses.","section=Part 4 Volume 8 source=prose At the Archduke Conference following [TAIL] Rozemyne [/TAIL]'s second year at the Royal Academy, [HEAD] Gieselfried [/HEAD] approaches Aub Ehrenfest about marrying Ferdinand to Detlinde, but after listing a row of counter-arguments Ehrenfest refuses.",romantic,parsed,google/gemma-2-2b-it,romantic,0.70191455,0.037348967,0.70191455,0.04598255,0.003461238,0.01045179,0.20084096
Shikikoza,Gloria,Shikza was born to Gloria when she was the second wife of Viscount Dahldolf.,History,prose,romantic,keyword:\bwife\b,romantic,Shikikoza || Gloria,cand_000043,Shikza was born to Gloria when she was the second wife of Viscount Dahldolf.,section=History source=prose [HEAD] Shikikoza [/HEAD] Shikza was born to [TAIL] Gloria [/TAIL] when she was the second wife of Viscount Dahldolf.,romantic,parsed,google/gemma-2-2b-it,romantic,0.97569615,0.018230753,0.97569615,0.0007572541,0.0012001913,0.0030111547,0.0011043908
Count Bindewald,Myne,"* Myne calls him a ""toad"" due to his outward appearance.",Trivia,prose,no_relation,keyword:none,no_relation,Count Bindewald || Myne,cand_000044,"* Myne calls him a ""toad"" due to his outward appearance.","section=Trivia source=prose [HEAD] Count Bindewald [/HEAD] * [TAIL] Myne [/TAIL] calls him a ""toad"" due to his outward appearance.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.94306177,0.0070696822,0.009796075,0.008914668,0.00067687273,0.030480899,0.94306177
Detlinde,Letizia,"While she has a claim on the title of Aub, her niece Letizia has already been selected as the successor.",History,prose,family,keyword:\bniece\b,family,Detlinde || Letizia,cand_000045,"While she has a claim on the title of Aub, her niece Letizia has already been selected as the successor.","section=History source=prose [HEAD] Detlinde [/HEAD] While she has a claim on the title of Aub, her niece [TAIL] Letizia [/TAIL] has already been selected as the successor.",family,parsed,google/gemma-2-2b-it,romantic,0.45670953,0.44578314,0.45670953,0.0026796192,0.06443865,0.016844627,0.013544411
Aurelia,Claudio,Infobox field family/Uncle: Gieselfried (Deceased) Claudio (In-Law),infobox,infobox,family,infobox:family/Uncle,romantic,Aurelia || Claudio,cand_000046,Infobox field family/Uncle: Gieselfried (Deceased) Claudio (In-Law),section=infobox source=infobox [HEAD] Aurelia [/HEAD] Infobox field family/Uncle: Gieselfried (Deceased) [TAIL] Claudio [/TAIL] (In-Law),romantic,parsed,google/gemma-2-2b-it,family,0.951101,0.951101,0.04293861,0.00023254057,0.0011479887,0.00018677783,0.0043930863
Curtiss,Ferdinand,"Curtiss lures Immanuel out of his office for them, whom is quickly apprehended by bands of light by Ferdinand.",Part 5 Volume 10,prose,no_relation,keyword:none,enemy_rival,Curtiss || Ferdinand,cand_000047,"Curtiss lures Immanuel out of his office for them, whom is quickly apprehended by bands of light by Ferdinand.","section=Part 5 Volume 10 source=prose [HEAD] Curtiss [/HEAD] lures Immanuel out of his office for them, whom is quickly apprehended by bands of light by [TAIL] Ferdinand [/TAIL].",enemy_rival,parsed,google/gemma-2-2b-it,enemy_rival,0.74822736,0.013066208,0.22349523,0.002263282,0.0072603994,0.74822736,0.0056875492
Lieseleta,Rozemyne,"For Lady Rozemyne's fourth' year at the Royal Academy, Lieseleta is chosen to accompany her as her adult retainer, with Ottilie staying behind to help contain Clarissa and prepare for her lady's move to the Sovereignty come spring.",Part 5 Volume 7,prose,service_retainer,keyword:\bretainer\b,service_retainer,Lieseleta || Rozemyne,cand_000048,"For Lady Rozemyne's fourth' year at the Royal Academy, Lieseleta is chosen to accompany her as her adult retainer, with Ottilie staying behind to help contain Clarissa and prepare for her lady's move to the Sovereignty come spring.","section=Part 5 Volume 7 source=prose For Lady [TAIL] Rozemyne [/TAIL]'s fourth' year at the Royal Academy, [HEAD] Lieseleta [/HEAD] is chosen to accompany her as her adult retainer, with Ottilie staying behind to help contain Clarissa and prepare for her lady's move to the Sovereignty come spring.",service_retainer,parsed,google/gemma-2-2b-it,service_retainer,0.9932462,0.00023213119,0.00096306315,0.004269434,0.9932462,5.2496907e-05,0.0012367049
Cornelius,Eckhart,"Because his father Karstedt is the commander of the Knight's Order and his brothers Eckhart and Lamprecht both serve as guard knights, Cornelius ""never once considered becoming an attendant or scholar.",History,prose,service_retainer,"keyword:\bguard knights\b,\battendant\b,\bscholar\b",family,Cornelius || Eckhart,cand_000049,"Because his father Karstedt is the commander of the Knight's Order and his brothers Eckhart and Lamprecht both serve as guard knights, Cornelius ""never once considered becoming an attendant or scholar.","section=History source=prose Because his father Karstedt is the commander of the Knight's Order and his brothers [TAIL] Eckhart [/TAIL] and Lamprecht both serve as guard knights, [HEAD] Cornelius [/HEAD] ""never once considered becoming an attendant or scholar.",family,parsed,google/gemma-2-2b-it,family,0.8995045,0.8995045,0.009166999,0.003694623,0.016678723,0.06978677,0.0011684155
Sylvester,Detlinde,"Infobox field family/Relatives: Karstedt (Cousin) Detlinde (Niece) Alstede (Niece) Wolfram (Nephew, Deceased) Rudiger (Nephew)",infobox,infobox,family,infobox:family/Relatives,family,Sylvester || Detlinde,cand_000050,"Infobox field family/Relatives: Karstedt (Cousin) Detlinde (Niece) Alstede (Niece) Wolfram (Nephew, Deceased) Rudiger (Nephew)","section=infobox source=infobox [HEAD] Sylvester [/HEAD] Infobox field family/Relatives: Karstedt (Cousin) [TAIL] Detlinde [/TAIL] (Niece) Alstede (Niece) Wolfram (Nephew, Deceased) Rudiger (Nephew)",family,parsed,google/gemma-2-2b-it,family,0.995843,0.995843,0.0023286198,5.9004436e-05,0.00018645292,4.9081256e-05,0.0015339027
Ferdinand,Sergius,He specializes in collecting information. * Sergius - An Ahrensbach noble assigned to be his attendant upon his arrival in Ahrensbach. *Eckhart - An archnoble who serves as a guard knight.,Current,prose,service_retainer,"keyword:\bguard knight\b,\battendant\b,\bserves\b",service_retainer,Ferdinand || Sergius,cand_000051,He specializes in collecting information. * Sergius - An Ahrensbach noble assigned to be his attendant upon his arrival in Ahrensbach. *Eckhart - An archnoble who serves as a guard knight.,section=Current source=prose [HEAD] Ferdinand [/HEAD] He specializes in collecting information. * [TAIL] Sergius [/TAIL] - An Ahrensbach noble assigned to be his attendant upon his arrival in Ahrensbach. *Eckhart - An archnoble who serves as a guard knight.,service_retainer,parsed,google/gemma-2-2b-it,service_retainer,0.99771667,6.559148e-05,9.523174e-05,0.0019548272,0.99771667,3.2637505e-05,0.00013508918
Sigiswald,Anastasius,"After some hard work on his part, Anastasius also manages to convince King Trauerqual, Aub Klassenberg, and Eglantine's biological grandfather and adoptive father, the Previous Aub Klassenberg to agree to this arrangement, making it official.",Part 4 Volume 7,prose,family,"keyword:\bfather\b,\bgrandfather\b",family,Sigiswald || Anastasius,cand_000052,"After some hard work on his part, Anastasius also manages to convince King Trauerqual, Aub Klassenberg, and Eglantine's biological grandfather and adoptive father, the Previous Aub Klassenberg to agree to this arrangement, making it official.","section=Part 4 Volume 7 source=prose [HEAD] Sigiswald [/HEAD] After some hard work on his part, [TAIL] Anastasius [/TAIL] also manages to convince King Trauerqual, Aub Klassenberg, and Eglantine's biological grandfather and adoptive father, the Previous Aub Klassenberg to agree to this arrangement, making it official.",family,parsed,google/gemma-2-2b-it,family,0.96569175,0.96569175,0.009871656,0.007900763,0.00015558007,0.0009955049,0.015384746
Kai,Myne,They also marvel at how much Myne had already helped them despite or maybe exactly because of being just a commoner.,Story,prose,no_relation,keyword:none,no_relation,Kai || Myne,cand_000053,They also marvel at how much Myne had already helped them despite or maybe exactly because of being just a commoner.,section=Story source=prose [HEAD] Kai [/HEAD] They also marvel at how much [TAIL] Myne [/TAIL] had already helped them despite or maybe exactly because of being just a commoner.,no_relation,parsed,google/gemma-2-2b-it,no_relation,0.80389905,0.010392358,0.110344075,0.060503144,0.0067318333,0.008129471,0.80389905
Ferdinand,Myne,"Ferdinand (フェルディナンド, Ferudinando) is the former High Priest of the Ehrenfest temple who served as Myne's teacher.",lead,prose,service_retainer,keyword:\bserved\b,service_retainer,Ferdinand || Myne,cand_000054,"Ferdinand (フェルディナンド, Ferudinando) is the former High Priest of the Ehrenfest temple who served as Myne's teacher.","section=lead source=prose [HEAD] Ferdinand [/HEAD] (フェルディナンド, Ferudinando) is the former High Priest of the Ehrenfest temple who served as [TAIL] Myne [/TAIL]'s teacher.",service_retainer,parsed,google/gemma-2-2b-it,service_retainer,0.995856,0.0006082598,0.00034702875,0.0015919288,0.995856,0.00030233854,0.0012943085
