head,tail,context,section,source_type,weak_label,weak_label_source,label,pair_id,candidate_id,text_basic,text_marked,llm_judge_raw_response,llm_judge_parse_status,llm_judge_model,predicted_label,confidence,prob_enemy_rival,prob_family,prob_friend_ally,prob_no_relation,prob_romantic,prob_service_retainer
Rudiger,Rozemyne,"At the tea party, Rudiger carefully inquired about whether Rozemyne was already engaged with anyone, hinting that Frenbeltag might be seeking to arrange a marriage between the two for political and mana-related reasons, but Wilfried declined to give any information, telling him to leave such questions for the Archduke's Conference.",Part 4 Volume 3,prose,romantic,"keyword:\bmarriage\b,\bengaged\b",no_relation,Rudiger || Rozemyne,cand_000036,"At the tea party, Rudiger carefully inquired about whether Rozemyne was already engaged with anyone, hinting that Frenbeltag might be seeking to arrange a marriage between the two for political and mana-related reasons, but Wilfried declined to give any information, telling him to leave such questions for the Archduke's Conference.","section=Part 4 Volume 3 source=prose At the tea party, [HEAD] Rudiger [/HEAD] carefully inquired about whether [TAIL] Rozemyne [/TAIL] was already engaged with anyone, hinting that Frenbeltag might be seeking to arrange a marriage between the two for political and mana-related reasons, but Wilfried declined to give any information, telling him to leave such questions for the Archduke's Conference.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.8866800336601881,0.009992457585437547,0.011740655586086671,0.017802981510577746,0.8866800336601881,0.06588130540891979,0.00790256624879007
Trudeliede,Veronica,Infobox field occupation: Veronica's Attendant (Former),infobox,infobox,service_retainer,infobox:occupation,service_retainer,Trudeliede || Veronica,cand_000037,Infobox field occupation: Veronica's Attendant (Former),section=infobox source=infobox [HEAD] Trudeliede [/HEAD] Infobox field occupation: [TAIL] Veronica [/TAIL]'s Attendant (Former),service_retainer,parsed,google/gemma-2-2b-it,service_retainer,0.9886737938527379,0.0011810606332427376,0.006152827766222273,0.0016564235220830443,0.0007270681194591845,0.0016088261062547759,0.9886737938527379
Rasantark,Rozemyne,This causes Lestilaut to ambush Rozemyne of Ehrenfest on their way from their dormitory back to the library and leads to a minor diplomatic incident that thankfully is resolved in short order.,Royal Academy Stories - First Year,prose,no_relation,keyword:none,no_relation,Rasantark || Rozemyne,cand_000038,This causes Lestilaut to ambush Rozemyne of Ehrenfest on their way from their dormitory back to the library and leads to a minor diplomatic incident that thankfully is resolved in short order.,section=Royal Academy Stories - First Year source=prose [HEAD] Rasantark [/HEAD] This causes Lestilaut to ambush [TAIL] Rozemyne [/TAIL] of Ehrenfest on their way from their dormitory back to the library and leads to a minor diplomatic incident that thankfully is resolved in short order.,no_relation,parsed,google/gemma-2-2b-it,no_relation,0.9169290544241849,0.011597539812646605,0.018344056751444758,0.025081885868258276,0.9169290544241849,0.01838609827050463,0.009661364872960704
Hugo,Ella,"He is married to her other chef, Ella.",lead,prose,romantic,keyword:\bmarried\b,romantic,Hugo || Ella,cand_000039,"He is married to her other chef, Ella.","section=lead source=prose [HEAD] Hugo [/HEAD] He is married to her other chef, [TAIL] Ella [/TAIL].",romantic,parsed,google/gemma-2-2b-it,romantic,0.9225061909915325,0.005397852088178908,0.02606455822341271,0.019251583669567206,0.01881972775100888,0.9225061909915325,0.007960087276299856
Eckhart,Previous Count Leisegang,"Infobox field family/Relatives: Traugott (Cousin) Previous Count Leisegang (Great-Grandfather, Deceased) Siegrecht (Nephew)",infobox,infobox,family,infobox:family/Relatives,family,Eckhart || Previous Count Leisegang,cand_000040,"Infobox field family/Relatives: Traugott (Cousin) Previous Count Leisegang (Great-Grandfather, Deceased) Siegrecht (Nephew)","section=infobox source=infobox [HEAD] Eckhart [/HEAD] Infobox field family/Relatives: Traugott (Cousin) [TAIL] Previous Count Leisegang [/TAIL] (Great-Grandfather, Deceased) Siegrecht (Nephew)",family,parsed,google/gemma-2-2b-it,family,0.9967937103329461,0.0010644986304306496,0.9967937103329461,0.00030764381729543144,0.0008352521948504428,0.0005072109066840162,0.0004916841177936274
Count Groschel,Gabriele,Shortly after Gabriele's husband was granted a province to rule over and the two left the capital.,History,prose,romantic,keyword:\bhusband\b,romantic,Count Groschel || Gabriele,cand_000041,Shortly after Gabriele's husband was granted a province to rule over and the two left the capital.,section=History source=prose [HEAD] Count Groschel [/HEAD] Shortly after [TAIL] Gabriele [/TAIL]'s husband was granted a province to rule over and the two left the capital.,romantic,parsed,google/gemma-2-2b-it,romantic,0.8894554832628162,0.012814517374009685,0.02141283659519309,0.019171553147683842,0.04483772286982709,0.8894554832628162,0.012307886750470096
Gieselfried,Rozemyne,"At the Archduke Conference following Rozemyne's second year at the Royal Academy, Gieselfried approaches Aub Ehrenfest about marrying Ferdinand to Detlinde, but after listing a row of counter-arguments Ehrenfest refuses.",Part 4 Volume 8,prose,no_relation,keyword:none,romantic,Gieselfried || Rozemyne,cand_000042,"At the Archduke Conference following Rozemyne's second year at the Royal Academy, Gieselfried approaches Aub Ehrenfest about marrying Ferdinand to Detlinde, but after listing a row of counter-arguments Ehrenfest refuses.","section=Part 4 Volume 8 source=prose At the Archduke Conference following [TAIL] Rozemyne [/TAIL]'s second year at the Royal Academy, [HEAD] Gieselfried [/HEAD] approaches Aub Ehrenfest about marrying Ferdinand to Detlinde, but after listing a row of counter-arguments Ehrenfest refuses.",romantic,parsed,google/gemma-2-2b-it,romantic,0.8615272613283657,0.013147394138868543,0.020761004863502467,0.013458785044206492,0.07351887533909901,0.8615272613283657,0.017586679285957727
Shikikoza,Gloria,Shikza was born to Gloria when she was the second wife of Viscount Dahldolf.,History,prose,romantic,keyword:\bwife\b,romantic,Shikikoza || Gloria,cand_000043,Shikza was born to Gloria when she was the second wife of Viscount Dahldolf.,section=History source=prose [HEAD] Shikikoza [/HEAD] Shikza was born to [TAIL] Gloria [/TAIL] when she was the second wife of Viscount Dahldolf.,romantic,parsed,google/gemma-2-2b-it,romantic,0.913035151328902,0.012114857801061038,0.0367162611487783,0.009251296748723692,0.01906881364667022,0.913035151328902,0.009813619325864586
Count Bindewald,Myne,"* Myne calls him a ""toad"" due to his outward appearance.",Trivia,prose,no_relation,keyword:none,no_relation,Count Bindewald || Myne,cand_000044,"* Myne calls him a ""toad"" due to his outward appearance.","section=Trivia source=prose [HEAD] Count Bindewald [/HEAD] * [TAIL] Myne [/TAIL] calls him a ""toad"" due to his outward appearance.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.8221640835601882,0.021262580816409134,0.04677997957918516,0.04918336760267067,0.8221640835601882,0.03889278976030714,0.021717198681239655
Detlinde,Letizia,"While she has a claim on the title of Aub, her niece Letizia has already been selected as the successor.",History,prose,family,keyword:\bniece\b,family,Detlinde || Letizia,cand_000045,"While she has a claim on the title of Aub, her niece Letizia has already been selected as the successor.","section=History source=prose [HEAD] Detlinde [/HEAD] While she has a claim on the title of Aub, her niece [TAIL] Letizia [/TAIL] has already been selected as the successor.",family,parsed,google/gemma-2-2b-it,family,0.7287229616856346,0.02956568217523103,0.7287229616856346,0.027876586958480023,0.11041598476259237,0.08856854900288241,0.01485023541517958
Aurelia,Claudio,Infobox field family/Uncle: Gieselfried (Deceased) Claudio (In-Law),infobox,infobox,family,infobox:family/Uncle,romantic,Aurelia || Claudio,cand_000046,Infobox field family/Uncle: Gieselfried (Deceased) Claudio (In-Law),section=infobox source=infobox [HEAD] Aurelia [/HEAD] Infobox field family/Uncle: Gieselfried (Deceased) [TAIL] Claudio [/TAIL] (In-Law),romantic,parsed,google/gemma-2-2b-it,family,0.546453531292926,0.007495876128286477,0.546453531292926,0.009554467174666405,0.017726544656903116,0.40963931820187405,0.009130262545343888
Curtiss,Ferdinand,"Curtiss lures Immanuel out of his office for them, whom is quickly apprehended by bands of light by Ferdinand.",Part 5 Volume 10,prose,no_relation,keyword:none,enemy_rival,Curtiss || Ferdinand,cand_000047,"Curtiss lures Immanuel out of his office for them, whom is quickly apprehended by bands of light by Ferdinand.","section=Part 5 Volume 10 source=prose [HEAD] Curtiss [/HEAD] lures Immanuel out of his office for them, whom is quickly apprehended by bands of light by [TAIL] Ferdinand [/TAIL].",enemy_rival,parsed,google/gemma-2-2b-it,romantic,0.30469395326184695,0.18460306588594957,0.0948105312961474,0.09186108631928931,0.2520168179157442,0.30469395326184695,0.07201454532102257
Lieseleta,Rozemyne,"For Lady Rozemyne's fourth' year at the Royal Academy, Lieseleta is chosen to accompany her as her adult retainer, with Ottilie staying behind to help contain Clarissa and prepare for her lady's move to the Sovereignty come spring.",Part 5 Volume 7,prose,service_retainer,keyword:\bretainer\b,service_retainer,Lieseleta || Rozemyne,cand_000048,"For Lady Rozemyne's fourth' year at the Royal Academy, Lieseleta is chosen to accompany her as her adult retainer, with Ottilie staying behind to help contain Clarissa and prepare for her lady's move to the Sovereignty come spring.","section=Part 5 Volume 7 source=prose For Lady [TAIL] Rozemyne [/TAIL]'s fourth' year at the Royal Academy, [HEAD] Lieseleta [/HEAD] is chosen to accompany her as her adult retainer, with Ottilie staying behind to help contain Clarissa and prepare for her lady's move to the Sovereignty come spring.",service_retainer,parsed,google/gemma-2-2b-it,service_retainer,0.893657639173889,0.007828162577781107,0.01188407075433247,0.029705228888920996,0.022848275964900067,0.03407662264017632,0.893657639173889
Cornelius,Eckhart,"Because his father Karstedt is the commander of the Knight's Order and his brothers Eckhart and Lamprecht both serve as guard knights, Cornelius ""never once considered becoming an attendant or scholar.",History,prose,service_retainer,"keyword:\bguard knights\b,\battendant\b,\bscholar\b",family,Cornelius || Eckhart,cand_000049,"Because his father Karstedt is the commander of the Knight's Order and his brothers Eckhart and Lamprecht both serve as guard knights, Cornelius ""never once considered becoming an attendant or scholar.","section=History source=prose Because his father Karstedt is the commander of the Knight's Order and his brothers [TAIL] Eckhart [/TAIL] and Lamprecht both serve as guard knights, [HEAD] Cornelius [/HEAD] ""never once considered becoming an attendant or scholar.",family,parsed,google/gemma-2-2b-it,family,0.918999306860298,0.013555296358787414,0.918999306860298,0.006732501742938046,0.01002665014839045,0.005164091516095278,0.0455221533734907
Sylvester,Detlinde,"Infobox field family/Relatives: Karstedt (Cousin) Detlinde (Niece) Alstede (Niece) Wolfram (Nephew, Deceased) Rudiger (Nephew)",infobox,infobox,family,infobox:family/Relatives,family,Sylvester || Detlinde,cand_000050,"Infobox field family/Relatives: Karstedt (Cousin) Detlinde (Niece) Alstede (Niece) Wolfram (Nephew, Deceased) Rudiger (Nephew)","section=infobox source=infobox [HEAD] Sylvester [/HEAD] Infobox field family/Relatives: Karstedt (Cousin) [TAIL] Detlinde [/TAIL] (Niece) Alstede (Niece) Wolfram (Nephew, Deceased) Rudiger (Nephew)",family,parsed,google/gemma-2-2b-it,family,0.9900755707502948,0.0012663430441996982,0.9900755707502948,0.0014432631309717668,0.0033040530863338528,0.002396930684247405,0.0015138393039523003
