head,tail,context,section,source_type,weak_label,weak_label_source,label,pair_id,candidate_id,text_basic,text_marked,llm_judge_raw_response,llm_judge_parse_status,llm_judge_model,predicted_label,confidence,prob_enemy_rival,prob_family,prob_friend_ally,prob_no_relation,prob_romantic,prob_service_retainer
Immanuel,Ferdinand,"During the meeting, Immanuel questions why Rozemyne is just the High Bishop of Ehrenfest and suggests she should really become the Sovereign High Bishop, at which point he is curtly reminded by Ferdinand that, as an archduke candidate, this is not possible.",Story,prose,no_relation,keyword:none,enemy_rival,Immanuel || Ferdinand,cand_000270,"During the meeting, Immanuel questions why Rozemyne is just the High Bishop of Ehrenfest and suggests she should really become the Sovereign High Bishop, at which point he is curtly reminded by Ferdinand that, as an archduke candidate, this is not possible.","section=Story source=prose During the meeting, [HEAD] Immanuel [/HEAD] questions why Rozemyne is just the High Bishop of Ehrenfest and suggests she should really become the Sovereign High Bishop, at which point he is curtly reminded by [TAIL] Ferdinand [/TAIL] that, as an archduke candidate, this is not possible.",enemy_rival,parsed,google/gemma-2-2b-it,no_relation,0.8489876805616956,0.027134377767286406,0.02747281066592813,0.022586357102025417,0.8489876805616956,0.031095266081470084,0.04272350782159434
Leon,Sylvester,"When the topic of food comes up, he decides to report to Benno and organize the proper means to serve food to Sylvester.",Story,prose,no_relation,keyword:none,service_retainer,Leon || Sylvester,cand_000271,"When the topic of food comes up, he decides to report to Benno and organize the proper means to serve food to Sylvester.","section=Story source=prose [HEAD] Leon [/HEAD] When the topic of food comes up, he decides to report to Benno and organize the proper means to serve food to [TAIL] Sylvester [/TAIL].",service_retainer,parsed,google/gemma-2-2b-it,service_retainer,0.7805802165131,0.03445300353682905,0.03228615845079084,0.042958603751534534,0.07449198485582698,0.0352300328919187,0.7805802165131
Cornelius,Traugott,"Infobox field family/Relatives: Traugott (Cousin) Previous Count Leisegang (Great-Grandfather, Deceased) Siegrecht (Nephew)",infobox,infobox,family,infobox:family/Relatives,family,Cornelius || Traugott,cand_000274,"Infobox field family/Relatives: Traugott (Cousin) Previous Count Leisegang (Great-Grandfather, Deceased) Siegrecht (Nephew)","section=infobox source=infobox [HEAD] Cornelius [/HEAD] Infobox field family/Relatives: [TAIL] Traugott [/TAIL] (Cousin) Previous Count Leisegang (Great-Grandfather, Deceased) Siegrecht (Nephew)",family,parsed,google/gemma-2-2b-it,family,0.9967937103329461,0.0010644986304306496,0.9967937103329461,0.00030764381729543144,0.0008352521948504428,0.0005072109066840162,0.0004916841177936274
Bertilde,Veronica,"Infobox field family/Relatives: Previous Count Leisegang (Great-Great-Grandfather, Deceased) First Count Groschel (Great-Grandfather) Bezewanst (Granduncle) Veronica (Grandaunt)",infobox,infobox,family,infobox:family/Relatives,family,Bertilde || Veronica,cand_000285,"Infobox field family/Relatives: Previous Count Leisegang (Great-Great-Grandfather, Deceased) First Count Groschel (Great-Grandfather) Bezewanst (Granduncle) Veronica (Grandaunt)","section=infobox source=infobox [HEAD] Bertilde [/HEAD] Infobox field family/Relatives: Previous Count Leisegang (Great-Great-Grandfather, Deceased) First Count Groschel (Great-Grandfather) Bezewanst (Granduncle) [TAIL] Veronica [/TAIL] (Grandaunt)",family,parsed,google/gemma-2-2b-it,family,0.9895567472445197,0.003016202230981878,0.9895567472445197,0.0009240014343703494,0.003057790001680041,0.002018690024440686,0.0014265690640075746
Georgine,Grausam,*Seltier - An attendant who served her ever since she lived in Ehrenfest and followed her to Ahrensbach. *Grausam - An Ehrenfest scholar who served Georgine and swore his name to Georgine when she was still living in her old home.,Active Retainers,prose,service_retainer,"keyword:\bretainers\b,\battendant\b,\bscholar\b",service_retainer,Georgine || Grausam,cand_000287,*Seltier - An attendant who served her ever since she lived in Ehrenfest and followed her to Ahrensbach. *Grausam - An Ehrenfest scholar who served Georgine and swore his name to Georgine when she was still living in her old home.,section=Active Retainers source=prose *Seltier - An attendant who served her ever since she lived in Ehrenfest and followed her to Ahrensbach. *[TAIL] Grausam [/TAIL] - An Ehrenfest scholar who served [HEAD] Georgine [/HEAD] and swore his name to Georgine when she was still living in her old home.,service_retainer,parsed,google/gemma-2-2b-it,service_retainer,0.8600437625247167,0.017251197484768905,0.01115717968251016,0.06268350722700161,0.012679442355989745,0.03618491072501285,0.8600437625247167
Liebeskhilfe,Ferdinand,"Thankfully Rozemyne's thread is close enough in colour, that, given he obtains the consent of the two mortals, Sterrat is able to weave the two threads together, which will repair Ferdinand's, albeit with Rozemyne losing a number of years off her life expectancy.",Hannelore's Fifth Year at the Royal Academy,prose,no_relation,keyword:none,romantic,Liebeskhilfe || Ferdinand,cand_000289,"Thankfully Rozemyne's thread is close enough in colour, that, given he obtains the consent of the two mortals, Sterrat is able to weave the two threads together, which will repair Ferdinand's, albeit with Rozemyne losing a number of years off her life expectancy.","section=Hannelore's Fifth Year at the Royal Academy source=prose [HEAD] Liebeskhilfe [/HEAD] Thankfully Rozemyne's thread is close enough in colour, that, given he obtains the consent of the two mortals, Sterrat is able to weave the two threads together, which will repair [TAIL] Ferdinand [/TAIL]'s, albeit with Rozemyne losing a number of years off her life expectancy.",romantic,parsed,google/gemma-2-2b-it,no_relation,0.6243324585363241,0.015132531115795511,0.01772364841792101,0.03564968929588174,0.6243324585363241,0.2935100448512697,0.013651627782807681
Lamprecht,Wilfried,"After his older brother Eckhart refused the position of Wilfried's guard knight, Lamprecht was selected.",History,prose,family,keyword:\bbrother\b,family,Lamprecht || Wilfried,cand_000307,"After his older brother Eckhart refused the position of Wilfried's guard knight, Lamprecht was selected.","section=History source=prose After his older brother Eckhart refused the position of [TAIL] Wilfried [/TAIL]'s guard knight, [HEAD] Lamprecht [/HEAD] was selected.",family,parsed,google/gemma-2-2b-it,family,0.8276949137487025,0.021233308936707218,0.8276949137487025,0.007817535068698951,0.030383176786061058,0.01659866246171795,0.0962724029981125
Leberecht,Veronica,"During Rozemyne's third year at the Royal Academy, Aub Ehrenfest is too busy with the ongoing purge of the former Veronica faction and thus delegates the reports coming from the Royal Academy to his wife.",Part 5 Volume 2,prose,romantic,keyword:\bwife\b,romantic,Leberecht || Veronica,cand_000308,"During Rozemyne's third year at the Royal Academy, Aub Ehrenfest is too busy with the ongoing purge of the former Veronica faction and thus delegates the reports coming from the Royal Academy to his wife.","section=Part 5 Volume 2 source=prose [HEAD] Leberecht [/HEAD] During Rozemyne's third year at the Royal Academy, Aub Ehrenfest is too busy with the ongoing purge of the former [TAIL] Veronica [/TAIL] faction and thus delegates the reports coming from the Royal Academy to his wife.",romantic,parsed,google/gemma-2-2b-it,no_relation,0.5277919020872547,0.10559847596713039,0.15388053994660222,0.04842075728442113,0.5277919020872547,0.0886987575912243,0.07560956712336743
Lily,Delia,"When there he regularly starts extolling on Rozemyne's greatness, something that at times Delia gets caught up and ends up joining in.",Part 4 Volume 9,prose,no_relation,keyword:none,friend_ally,Lily || Delia,cand_000313,"When there he regularly starts extolling on Rozemyne's greatness, something that at times Delia gets caught up and ends up joining in.","section=Part 4 Volume 9 source=prose [HEAD] Lily [/HEAD] When there he regularly starts extolling on Rozemyne's greatness, something that at times [TAIL] Delia [/TAIL] gets caught up and ends up joining in.",friend_ally,parsed,google/gemma-2-2b-it,no_relation,0.7934976920937791,0.02253776421975694,0.020571065217503823,0.08695674402516587,0.7934976920937791,0.041696815517969055,0.03473991892582511
Georgine,Grausam,She and her attendant Seltier got into Ehrenfest disguised as the servants of a merchant that was a devouring servant of Grausam.,Part 5 Volume 8,prose,service_retainer,keyword:\battendant\b,service_retainer,Georgine || Grausam,cand_000334,She and her attendant Seltier got into Ehrenfest disguised as the servants of a merchant that was a devouring servant of Grausam.,section=Part 5 Volume 8 source=prose [HEAD] Georgine [/HEAD] She and her attendant Seltier got into Ehrenfest disguised as the servants of a merchant that was a devouring servant of [TAIL] Grausam [/TAIL].,service_retainer,parsed,google/gemma-2-2b-it,service_retainer,0.8359742033444284,0.0287357703467788,0.030119615016800824,0.021168785053319997,0.03975058194235581,0.04425104429631609,0.8359742033444284
Jonsara,Philine,"Upon their arrival, Rozemyne's retainers go to collect the money and check on Philine in her place.",Part 4 Volume 3,prose,service_retainer,keyword:\bretainers\b,friend_ally,Jonsara || Philine,cand_000337,"Upon their arrival, Rozemyne's retainers go to collect the money and check on Philine in her place.","section=Part 4 Volume 3 source=prose [HEAD] Jonsara [/HEAD] Upon their arrival, Rozemyne's retainers go to collect the money and check on [TAIL] Philine [/TAIL] in her place.",friend_ally,parsed,google/gemma-2-2b-it,no_relation,0.4606142832140696,0.018756265637296102,0.044789676533173874,0.4034644619925539,0.4606142832140696,0.029279473263825944,0.043095839359080436
Sylvester,Rudiger,"Infobox field family/Relatives: Karstedt (Cousin) Detlinde (Niece) Alstede (Niece) Wolfram (Nephew, Deceased) Rudiger (Nephew)",infobox,infobox,family,infobox:family/Relatives,family,Sylvester || Rudiger,cand_000338,"Infobox field family/Relatives: Karstedt (Cousin) Detlinde (Niece) Alstede (Niece) Wolfram (Nephew, Deceased) Rudiger (Nephew)","section=infobox source=infobox [HEAD] Sylvester [/HEAD] Infobox field family/Relatives: Karstedt (Cousin) Detlinde (Niece) Alstede (Niece) Wolfram (Nephew, Deceased) [TAIL] Rudiger [/TAIL] (Nephew)",family,parsed,google/gemma-2-2b-it,family,0.9900755707502948,0.0012663430441996982,0.9900755707502948,0.0014432631309717668,0.0033040530863338528,0.002396930684247405,0.0015138393039523003
Charlotte,Melchior,Infobox field family/Brother: Wilfried Melchior,infobox,infobox,family,infobox:family/Brother,no_relation,Charlotte || Melchior,cand_000351,Infobox field family/Brother: Wilfried Melchior,section=infobox source=infobox [HEAD] Charlotte [/HEAD] Infobox field family/Brother: Wilfried [TAIL] Melchior [/TAIL],brother,invalid_response_fallback_to_no_relation,google/gemma-2-2b-it,no_relation,0.7264075838129964,0.0009331388617805145,0.2592895253499451,0.0024314532494355986,0.7264075838129964,0.007694128954963479,0.0032441697708789807
Giebe Kirnberger,Bonifatius,"At the advice from Bonifatius' first wife, she tried to marry into a far away province to escape her fate and eventually managed to marry into Kirnberger, where she gave birth to a son, Alexis.",History,prose,romantic,keyword:\bwife\b,romantic,Giebe Kirnberger || Bonifatius,cand_000353,"At the advice from Bonifatius' first wife, she tried to marry into a far away province to escape her fate and eventually managed to marry into Kirnberger, where she gave birth to a son, Alexis.","section=History source=prose [HEAD] Giebe Kirnberger [/HEAD] At the advice from [TAIL] Bonifatius [/TAIL]' first wife, she tried to marry into a far away province to escape her fate and eventually managed to marry into Kirnberger, where she gave birth to a son, Alexis.",romantic,parsed,google/gemma-2-2b-it,romantic,0.9028389977958315,0.00801241392824793,0.059646502475884836,0.014300013252179136,0.010674457242974816,0.9028389977958315,0.004527615304881524
Rihyarda,Gudrun,"Gudrun later married one of Bonifatius' sons, and together they had a son named Traugott.",History,prose,romantic,keyword:\bmarried\b,romantic,Rihyarda || Gudrun,cand_000372,"Gudrun later married one of Bonifatius' sons, and together they had a son named Traugott.","section=History source=prose [HEAD] Rihyarda [/HEAD] [TAIL] Gudrun [/TAIL] later married one of Bonifatius' sons, and together they had a son named Traugott.",romantic,parsed,google/gemma-2-2b-it,romantic,0.8638148671913329,0.012554886489377899,0.06693534041636935,0.014882104420472933,0.026012121911967067,0.8638148671913329,0.01580067957047993
Fraularm,Rauffen,"Gundolf and Fraularm arrived at the dormitory door right on time, while Rauffen went to Hirschur's lab to pry her away from her research in the expectation that she would either arrive with a big delay or not at all otherwise.",Part 4 Volume 6,prose,no_relation,keyword:none,friend_ally,Fraularm || Rauffen,cand_000377,"Gundolf and Fraularm arrived at the dormitory door right on time, while Rauffen went to Hirschur's lab to pry her away from her research in the expectation that she would either arrive with a big delay or not at all otherwise.","section=Part 4 Volume 6 source=prose Gundolf and [HEAD] Fraularm [/HEAD] arrived at the dormitory door right on time, while [TAIL] Rauffen [/TAIL] went to Hirschur's lab to pry her away from her research in the expectation that she would either arrive with a big delay or not at all otherwise.",friend_ally,parsed,google/gemma-2-2b-it,friend_ally,0.8429712511953811,0.01810738769133868,0.012779493029951199,0.8429712511953811,0.08718142894479877,0.02529862398519408,0.013661815153336176
Solange,Detlinde,"A ""Lady from Ahrensbach"", most likely Detlinde, has been particularly insistent in making Solange tell her how to become the master of Schwartz and Weiss.",Part 4 Volume 2,prose,no_relation,keyword:none,romantic,Solange || Detlinde,cand_000378,"A ""Lady from Ahrensbach"", most likely Detlinde, has been particularly insistent in making Solange tell her how to become the master of Schwartz and Weiss.","section=Part 4 Volume 2 source=prose A ""Lady from Ahrensbach"", most likely [TAIL] Detlinde [/TAIL], has been particularly insistent in making [HEAD] Solange [/HEAD] tell her how to become the master of Schwartz and Weiss.",romantic,parsed,google/gemma-2-2b-it,friend_ally,0.677574480014489,0.027664532348608526,0.0650431977664982,0.677574480014489,0.07595611586947966,0.09632911999376059,0.05743255400716425
