head,tail,context,section,source_type,weak_label,weak_label_source,label,pair_id,candidate_id,text_basic,text_marked,llm_judge_raw_response,llm_judge_parse_status,llm_judge_model,predicted_label,confidence,prob_enemy_rival,prob_family,prob_friend_ally,prob_no_relation,prob_romantic,prob_service_retainer
Immanuel,Ferdinand,"During the meeting, Immanuel questions why Rozemyne is just the High Bishop of Ehrenfest and suggests she should really become the Sovereign High Bishop, at which point he is curtly reminded by Ferdinand that, as an archduke candidate, this is not possible.",Story,prose,no_relation,keyword:none,enemy_rival,Immanuel || Ferdinand,cand_000270,"During the meeting, Immanuel questions why Rozemyne is just the High Bishop of Ehrenfest and suggests she should really become the Sovereign High Bishop, at which point he is curtly reminded by Ferdinand that, as an archduke candidate, this is not possible.","section=Story source=prose During the meeting, [HEAD] Immanuel [/HEAD] questions why Rozemyne is just the High Bishop of Ehrenfest and suggests she should really become the Sovereign High Bishop, at which point he is curtly reminded by [TAIL] Ferdinand [/TAIL] that, as an archduke candidate, this is not possible.",enemy_rival,parsed,google/gemma-2-2b-it,no_relation,0.7411646197696208,0.058972493093832914,0.02860978009463628,0.05785143059611497,0.7411646197696208,0.04980006858945862,0.06360160785633644
Leon,Sylvester,"When the topic of food comes up, he decides to report to Benno and organize the proper means to serve food to Sylvester.",Story,prose,no_relation,keyword:none,service_retainer,Leon || Sylvester,cand_000271,"When the topic of food comes up, he decides to report to Benno and organize the proper means to serve food to Sylvester.","section=Story source=prose [HEAD] Leon [/HEAD] When the topic of food comes up, he decides to report to Benno and organize the proper means to serve food to [TAIL] Sylvester [/TAIL].",service_retainer,parsed,google/gemma-2-2b-it,service_retainer,0.6581655527210097,0.030140190778315396,0.01693942145359024,0.030580878108859913,0.2335566332663773,0.030617323671847455,0.6581655527210097
Cornelius,Traugott,"Infobox field family/Relatives: Traugott (Cousin) Previous Count Leisegang (Great-Grandfather, Deceased) Siegrecht (Nephew)",infobox,infobox,family,infobox:family/Relatives,family,Cornelius || Traugott,cand_000274,"Infobox field family/Relatives: Traugott (Cousin) Previous Count Leisegang (Great-Grandfather, Deceased) Siegrecht (Nephew)","section=infobox source=infobox [HEAD] Cornelius [/HEAD] Infobox field family/Relatives: [TAIL] Traugott [/TAIL] (Cousin) Previous Count Leisegang (Great-Grandfather, Deceased) Siegrecht (Nephew)",family,parsed,google/gemma-2-2b-it,family,0.9958423414064841,0.0012119991931998607,0.9958423414064841,0.000418480529117328,0.0011798690907020254,0.0009103129476566116,0.00043699683284004827
Bertilde,Veronica,"Infobox field family/Relatives: Previous Count Leisegang (Great-Great-Grandfather, Deceased) First Count Groschel (Great-Grandfather) Bezewanst (Granduncle) Veronica (Grandaunt)",infobox,infobox,family,infobox:family/Relatives,family,Bertilde || Veronica,cand_000285,"Infobox field family/Relatives: Previous Count Leisegang (Great-Great-Grandfather, Deceased) First Count Groschel (Great-Grandfather) Bezewanst (Granduncle) Veronica (Grandaunt)","section=infobox source=infobox [HEAD] Bertilde [/HEAD] Infobox field family/Relatives: Previous Count Leisegang (Great-Great-Grandfather, Deceased) First Count Groschel (Great-Grandfather) Bezewanst (Granduncle) [TAIL] Veronica [/TAIL] (Grandaunt)",family,parsed,google/gemma-2-2b-it,family,0.9905486948461443,0.0022728753364310195,0.9905486948461443,0.0008508150819365818,0.002057571464317798,0.003217270429405979,0.0010527728417644067
Georgine,Grausam,*Seltier - An attendant who served her ever since she lived in Ehrenfest and followed her to Ahrensbach. *Grausam - An Ehrenfest scholar who served Georgine and swore his name to Georgine when she was still living in her old home.,Active Retainers,prose,service_retainer,"keyword:\bretainers\b,\battendant\b,\bscholar\b",service_retainer,Georgine || Grausam,cand_000287,*Seltier - An attendant who served her ever since she lived in Ehrenfest and followed her to Ahrensbach. *Grausam - An Ehrenfest scholar who served Georgine and swore his name to Georgine when she was still living in her old home.,section=Active Retainers source=prose *Seltier - An attendant who served her ever since she lived in Ehrenfest and followed her to Ahrensbach. *[TAIL] Grausam [/TAIL] - An Ehrenfest scholar who served [HEAD] Georgine [/HEAD] and swore his name to Georgine when she was still living in her old home.,service_retainer,parsed,google/gemma-2-2b-it,service_retainer,0.875236645407773,0.014182085413583467,0.018991454799136373,0.05402720781971392,0.011473853477298238,0.026088753082494993,0.875236645407773
Liebeskhilfe,Ferdinand,"Thankfully Rozemyne's thread is close enough in colour, that, given he obtains the consent of the two mortals, Sterrat is able to weave the two threads together, which will repair Ferdinand's, albeit with Rozemyne losing a number of years off her life expectancy.",Hannelore's Fifth Year at the Royal Academy,prose,no_relation,keyword:none,romantic,Liebeskhilfe || Ferdinand,cand_000289,"Thankfully Rozemyne's thread is close enough in colour, that, given he obtains the consent of the two mortals, Sterrat is able to weave the two threads together, which will repair Ferdinand's, albeit with Rozemyne losing a number of years off her life expectancy.","section=Hannelore's Fifth Year at the Royal Academy source=prose [HEAD] Liebeskhilfe [/HEAD] Thankfully Rozemyne's thread is close enough in colour, that, given he obtains the consent of the two mortals, Sterrat is able to weave the two threads together, which will repair [TAIL] Ferdinand [/TAIL]'s, albeit with Rozemyne losing a number of years off her life expectancy.",romantic,parsed,google/gemma-2-2b-it,romantic,0.4852758588554737,0.011567182428480302,0.01137579675399187,0.03451018408583902,0.4392847504840034,0.4852758588554737,0.017986227392211576
Lamprecht,Wilfried,"After his older brother Eckhart refused the position of Wilfried's guard knight, Lamprecht was selected.",History,prose,family,keyword:\bbrother\b,family,Lamprecht || Wilfried,cand_000307,"After his older brother Eckhart refused the position of Wilfried's guard knight, Lamprecht was selected.","section=History source=prose After his older brother Eckhart refused the position of [TAIL] Wilfried [/TAIL]'s guard knight, [HEAD] Lamprecht [/HEAD] was selected.",family,parsed,google/gemma-2-2b-it,service_retainer,0.48168388362789555,0.031080963498476284,0.4225461905452675,0.019489501782359066,0.026403882664179718,0.018795577881821873,0.48168388362789555
Leberecht,Veronica,"During Rozemyne's third year at the Royal Academy, Aub Ehrenfest is too busy with the ongoing purge of the former Veronica faction and thus delegates the reports coming from the Royal Academy to his wife.",Part 5 Volume 2,prose,romantic,keyword:\bwife\b,romantic,Leberecht || Veronica,cand_000308,"During Rozemyne's third year at the Royal Academy, Aub Ehrenfest is too busy with the ongoing purge of the former Veronica faction and thus delegates the reports coming from the Royal Academy to his wife.","section=Part 5 Volume 2 source=prose [HEAD] Leberecht [/HEAD] During Rozemyne's third year at the Royal Academy, Aub Ehrenfest is too busy with the ongoing purge of the former [TAIL] Veronica [/TAIL] faction and thus delegates the reports coming from the Royal Academy to his wife.",romantic,parsed,google/gemma-2-2b-it,no_relation,0.4637928049001168,0.13238360399087581,0.11168418088314487,0.06879899500855653,0.4637928049001168,0.17101797682088954,0.05232243839641644
Lily,Delia,"When there he regularly starts extolling on Rozemyne's greatness, something that at times Delia gets caught up and ends up joining in.",Part 4 Volume 9,prose,no_relation,keyword:none,friend_ally,Lily || Delia,cand_000313,"When there he regularly starts extolling on Rozemyne's greatness, something that at times Delia gets caught up and ends up joining in.","section=Part 4 Volume 9 source=prose [HEAD] Lily [/HEAD] When there he regularly starts extolling on Rozemyne's greatness, something that at times [TAIL] Delia [/TAIL] gets caught up and ends up joining in.",friend_ally,parsed,google/gemma-2-2b-it,no_relation,0.591472973242236,0.04732835198421238,0.023109024629654015,0.17820370618990983,0.591472973242236,0.0736973011068887,0.0861886428470991
Georgine,Grausam,She and her attendant Seltier got into Ehrenfest disguised as the servants of a merchant that was a devouring servant of Grausam.,Part 5 Volume 8,prose,service_retainer,keyword:\battendant\b,service_retainer,Georgine || Grausam,cand_000334,She and her attendant Seltier got into Ehrenfest disguised as the servants of a merchant that was a devouring servant of Grausam.,section=Part 5 Volume 8 source=prose [HEAD] Georgine [/HEAD] She and her attendant Seltier got into Ehrenfest disguised as the servants of a merchant that was a devouring servant of [TAIL] Grausam [/TAIL].,service_retainer,parsed,google/gemma-2-2b-it,service_retainer,0.7001080828269984,0.06273218656865029,0.07821097478261452,0.03970023370997043,0.06522868364059718,0.05401983847116917,0.7001080828269984
Jonsara,Philine,"Upon their arrival, Rozemyne's retainers go to collect the money and check on Philine in her place.",Part 4 Volume 3,prose,service_retainer,keyword:\bretainers\b,friend_ally,Jonsara || Philine,cand_000337,"Upon their arrival, Rozemyne's retainers go to collect the money and check on Philine in her place.","section=Part 4 Volume 3 source=prose [HEAD] Jonsara [/HEAD] Upon their arrival, Rozemyne's retainers go to collect the money and check on [TAIL] Philine [/TAIL] in her place.",friend_ally,parsed,google/gemma-2-2b-it,friend_ally,0.5820365141651679,0.032541564330792236,0.07077433242418886,0.5820365141651679,0.21190524438632832,0.06749144601738315,0.03525089867613952
Sylvester,Rudiger,"Infobox field family/Relatives: Karstedt (Cousin) Detlinde (Niece) Alstede (Niece) Wolfram (Nephew, Deceased) Rudiger (Nephew)",infobox,infobox,family,infobox:family/Relatives,family,Sylvester || Rudiger,cand_000338,"Infobox field family/Relatives: Karstedt (Cousin) Detlinde (Niece) Alstede (Niece) Wolfram (Nephew, Deceased) Rudiger (Nephew)","section=infobox source=infobox [HEAD] Sylvester [/HEAD] Infobox field family/Relatives: Karstedt (Cousin) Detlinde (Niece) Alstede (Niece) Wolfram (Nephew, Deceased) [TAIL] Rudiger [/TAIL] (Nephew)",family,parsed,google/gemma-2-2b-it,family,0.9955696607643065,0.0004470247886818464,0.9955696607643065,0.0005492675051293076,0.0012665718780991726,0.00160658332235296,0.000560891741429984
Charlotte,Melchior,Infobox field family/Brother: Wilfried Melchior,infobox,infobox,family,infobox:family/Brother,no_relation,Charlotte || Melchior,cand_000351,Infobox field family/Brother: Wilfried Melchior,section=infobox source=infobox [HEAD] Charlotte [/HEAD] Infobox field family/Brother: Wilfried [TAIL] Melchior [/TAIL],brother,invalid_response_fallback_to_no_relation,google/gemma-2-2b-it,family,0.6947181652048037,0.001061075051969582,0.6947181652048037,0.004549058258576729,0.2872745493242554,0.0069308066332245824,0.005466345527170093
Giebe Kirnberger,Bonifatius,"At the advice from Bonifatius' first wife, she tried to marry into a far away province to escape her fate and eventually managed to marry into Kirnberger, where she gave birth to a son, Alexis.",History,prose,romantic,keyword:\bwife\b,romantic,Giebe Kirnberger || Bonifatius,cand_000353,"At the advice from Bonifatius' first wife, she tried to marry into a far away province to escape her fate and eventually managed to marry into Kirnberger, where she gave birth to a son, Alexis.","section=History source=prose [HEAD] Giebe Kirnberger [/HEAD] At the advice from [TAIL] Bonifatius [/TAIL]' first wife, she tried to marry into a far away province to escape her fate and eventually managed to marry into Kirnberger, where she gave birth to a son, Alexis.",romantic,parsed,google/gemma-2-2b-it,romantic,0.9205454547902318,0.007619577747699799,0.04619357665327568,0.009442084962233687,0.012069274628273584,0.9205454547902318,0.004130031218285343
Rihyarda,Gudrun,"Gudrun later married one of Bonifatius' sons, and together they had a son named Traugott.",History,prose,romantic,keyword:\bmarried\b,romantic,Rihyarda || Gudrun,cand_000372,"Gudrun later married one of Bonifatius' sons, and together they had a son named Traugott.","section=History source=prose [HEAD] Rihyarda [/HEAD] [TAIL] Gudrun [/TAIL] later married one of Bonifatius' sons, and together they had a son named Traugott.",romantic,parsed,google/gemma-2-2b-it,romantic,0.7029525272905665,0.023861877772549223,0.14752160284268556,0.017558979468543887,0.07200086158434855,0.7029525272905665,0.036104151041306216
Fraularm,Rauffen,"Gundolf and Fraularm arrived at the dormitory door right on time, while Rauffen went to Hirschur's lab to pry her away from her research in the expectation that she would either arrive with a big delay or not at all otherwise.",Part 4 Volume 6,prose,no_relation,keyword:none,friend_ally,Fraularm || Rauffen,cand_000377,"Gundolf and Fraularm arrived at the dormitory door right on time, while Rauffen went to Hirschur's lab to pry her away from her research in the expectation that she would either arrive with a big delay or not at all otherwise.","section=Part 4 Volume 6 source=prose Gundolf and [HEAD] Fraularm [/HEAD] arrived at the dormitory door right on time, while [TAIL] Rauffen [/TAIL] went to Hirschur's lab to pry her away from her research in the expectation that she would either arrive with a big delay or not at all otherwise.",friend_ally,parsed,google/gemma-2-2b-it,friend_ally,0.7987396755186859,0.020097774970139558,0.019751040559487638,0.7987396755186859,0.09959000416043413,0.038549207586200826,0.02327229720505184
Solange,Detlinde,"A ""Lady from Ahrensbach"", most likely Detlinde, has been particularly insistent in making Solange tell her how to become the master of Schwartz and Weiss.",Part 4 Volume 2,prose,no_relation,keyword:none,romantic,Solange || Detlinde,cand_000378,"A ""Lady from Ahrensbach"", most likely Detlinde, has been particularly insistent in making Solange tell her how to become the master of Schwartz and Weiss.","section=Part 4 Volume 2 source=prose A ""Lady from Ahrensbach"", most likely [TAIL] Detlinde [/TAIL], has been particularly insistent in making [HEAD] Solange [/HEAD] tell her how to become the master of Schwartz and Weiss.",romantic,parsed,google/gemma-2-2b-it,friend_ally,0.5185919077944581,0.031493688560173254,0.073026717882628,0.5185919077944581,0.12372998621758378,0.1748060878591387,0.07835161168601817
