head,tail,context,section,source_type,weak_label,weak_label_source,label,pair_id,candidate_id,text_basic,text_marked,llm_judge_raw_response,llm_judge_parse_status,llm_judge_model,predicted_label,confidence,prob_family,prob_romantic,prob_friend_ally,prob_service_retainer,prob_enemy_rival,prob_no_relation
Cornelius,Traugott,"Infobox field family/Relatives: Traugott (Cousin) Previous Count Leisegang (Great-Grandfather, Deceased) Siegrecht (Nephew)",infobox,infobox,family,infobox:family/Relatives,family,Cornelius || Traugott,cand_000274,"Infobox field family/Relatives: Traugott (Cousin) Previous Count Leisegang (Great-Grandfather, Deceased) Siegrecht (Nephew)","section=infobox source=infobox [HEAD] Cornelius [/HEAD] Infobox field family/Relatives: [TAIL] Traugott [/TAIL] (Cousin) Previous Count Leisegang (Great-Grandfather, Deceased) Siegrecht (Nephew)",family,parsed,google/gemma-2-2b-it,family,0.9894776,0.9894776,0.002458835,0.0010381525,0.0011947654,0.0010405204,0.0047901976
Bertilde,Veronica,"Infobox field family/Relatives: Previous Count Leisegang (Great-Great-Grandfather, Deceased) First Count Groschel (Great-Grandfather) Bezewanst (Granduncle) Veronica (Grandaunt)",infobox,infobox,family,infobox:family/Relatives,family,Bertilde || Veronica,cand_000285,"Infobox field family/Relatives: Previous Count Leisegang (Great-Great-Grandfather, Deceased) First Count Groschel (Great-Grandfather) Bezewanst (Granduncle) Veronica (Grandaunt)","section=infobox source=infobox [HEAD] Bertilde [/HEAD] Infobox field family/Relatives: Previous Count Leisegang (Great-Great-Grandfather, Deceased) First Count Groschel (Great-Grandfather) Bezewanst (Granduncle) [TAIL] Veronica [/TAIL] (Grandaunt)",family,parsed,google/gemma-2-2b-it,family,0.9881572,0.9881572,0.0026633607,0.0010409772,0.0012143354,0.0010110568,0.0059129912
Georgine,Grausam,*Seltier - An attendant who served her ever since she lived in Ehrenfest and followed her to Ahrensbach. *Grausam - An Ehrenfest scholar who served Georgine and swore his name to Georgine when she was still living in her old home.,Active Retainers,prose,service_retainer,"keyword:\bretainers\b,\battendant\b,\bscholar\b",service_retainer,Georgine || Grausam,cand_000287,*Seltier - An attendant who served her ever since she lived in Ehrenfest and followed her to Ahrensbach. *Grausam - An Ehrenfest scholar who served Georgine and swore his name to Georgine when she was still living in her old home.,section=Active Retainers source=prose *Seltier - An attendant who served her ever since she lived in Ehrenfest and followed her to Ahrensbach. *[TAIL] Grausam [/TAIL] - An Ehrenfest scholar who served [HEAD] Georgine [/HEAD] and swore his name to Georgine when she was still living in her old home.,service_retainer,parsed,google/gemma-2-2b-it,service_retainer,0.98486334,0.0023462486,0.0022213738,0.00663192,0.98486334,0.0013309418,0.0026061533
Liebeskhilfe,Ferdinand,"Thankfully Rozemyne's thread is close enough in colour, that, given he obtains the consent of the two mortals, Sterrat is able to weave the two threads together, which will repair Ferdinand's, albeit with Rozemyne losing a number of years off her life expectancy.",Hannelore's Fifth Year at the Royal Academy,prose,no_relation,keyword:none,romantic,Liebeskhilfe || Ferdinand,cand_000289,"Thankfully Rozemyne's thread is close enough in colour, that, given he obtains the consent of the two mortals, Sterrat is able to weave the two threads together, which will repair Ferdinand's, albeit with Rozemyne losing a number of years off her life expectancy.","section=Hannelore's Fifth Year at the Royal Academy source=prose [HEAD] Liebeskhilfe [/HEAD] Thankfully Rozemyne's thread is close enough in colour, that, given he obtains the consent of the two mortals, Sterrat is able to weave the two threads together, which will repair [TAIL] Ferdinand [/TAIL]'s, albeit with Rozemyne losing a number of years off her life expectancy.",romantic,parsed,google/gemma-2-2b-it,romantic,0.56489223,0.01083247,0.56489223,0.019445337,0.0036543761,0.005981343,0.3951943
Lamprecht,Wilfried,"After his older brother Eckhart refused the position of Wilfried's guard knight, Lamprecht was selected.",History,prose,family,keyword:\bbrother\b,family,Lamprecht || Wilfried,cand_000307,"After his older brother Eckhart refused the position of Wilfried's guard knight, Lamprecht was selected.","section=History source=prose After his older brother Eckhart refused the position of [TAIL] Wilfried [/TAIL]'s guard knight, [HEAD] Lamprecht [/HEAD] was selected.",family,parsed,google/gemma-2-2b-it,service_retainer,0.8552043,0.08803364,0.0057401736,0.017920354,0.8552043,0.0072033615,0.025898194
Leberecht,Veronica,"During Rozemyne's third year at the Royal Academy, Aub Ehrenfest is too busy with the ongoing purge of the former Veronica faction and thus delegates the reports coming from the Royal Academy to his wife.",Part 5 Volume 2,prose,romantic,keyword:\bwife\b,romantic,Leberecht || Veronica,cand_000308,"During Rozemyne's third year at the Royal Academy, Aub Ehrenfest is too busy with the ongoing purge of the former Veronica faction and thus delegates the reports coming from the Royal Academy to his wife.","section=Part 5 Volume 2 source=prose [HEAD] Leberecht [/HEAD] During Rozemyne's third year at the Royal Academy, Aub Ehrenfest is too busy with the ongoing purge of the former [TAIL] Veronica [/TAIL] faction and thus delegates the reports coming from the Royal Academy to his wife.",romantic,parsed,google/gemma-2-2b-it,romantic,0.9793426,0.0025548942,0.9793426,0.0022229422,0.001889327,0.0028872993,0.011102958
Lily,Delia,"When there he regularly starts extolling on Rozemyne's greatness, something that at times Delia gets caught up and ends up joining in.",Part 4 Volume 9,prose,no_relation,keyword:none,friend_ally,Lily || Delia,cand_000313,"When there he regularly starts extolling on Rozemyne's greatness, something that at times Delia gets caught up and ends up joining in.","section=Part 4 Volume 9 source=prose [HEAD] Lily [/HEAD] When there he regularly starts extolling on Rozemyne's greatness, something that at times [TAIL] Delia [/TAIL] gets caught up and ends up joining in.",friend_ally,parsed,google/gemma-2-2b-it,friend_ally,0.532891,0.007258162,0.09675957,0.532891,0.0046902606,0.008228214,0.35017282
Georgine,Grausam,She and her attendant Seltier got into Ehrenfest disguised as the servants of a merchant that was a devouring servant of Grausam.,Part 5 Volume 8,prose,service_retainer,keyword:\battendant\b,service_retainer,Georgine || Grausam,cand_000334,She and her attendant Seltier got into Ehrenfest disguised as the servants of a merchant that was a devouring servant of Grausam.,section=Part 5 Volume 8 source=prose [HEAD] Georgine [/HEAD] She and her attendant Seltier got into Ehrenfest disguised as the servants of a merchant that was a devouring servant of [TAIL] Grausam [/TAIL].,service_retainer,parsed,google/gemma-2-2b-it,service_retainer,0.9675107,0.002351876,0.0031365452,0.01959096,0.9675107,0.0016559426,0.005753888
Jonsara,Philine,"Upon their arrival, Rozemyne's retainers go to collect the money and check on Philine in her place.",Part 4 Volume 3,prose,service_retainer,keyword:\bretainers\b,friend_ally,Jonsara || Philine,cand_000337,"Upon their arrival, Rozemyne's retainers go to collect the money and check on Philine in her place.","section=Part 4 Volume 3 source=prose [HEAD] Jonsara [/HEAD] Upon their arrival, Rozemyne's retainers go to collect the money and check on [TAIL] Philine [/TAIL] in her place.",friend_ally,parsed,google/gemma-2-2b-it,friend_ally,0.47744492,0.008087492,0.05038329,0.47744492,0.074264534,0.0044411393,0.38537872
Sylvester,Rudiger,"Infobox field family/Relatives: Karstedt (Cousin) Detlinde (Niece) Alstede (Niece) Wolfram (Nephew, Deceased) Rudiger (Nephew)",infobox,infobox,family,infobox:family/Relatives,family,Sylvester || Rudiger,cand_000338,"Infobox field family/Relatives: Karstedt (Cousin) Detlinde (Niece) Alstede (Niece) Wolfram (Nephew, Deceased) Rudiger (Nephew)","section=infobox source=infobox [HEAD] Sylvester [/HEAD] Infobox field family/Relatives: Karstedt (Cousin) Detlinde (Niece) Alstede (Niece) Wolfram (Nephew, Deceased) [TAIL] Rudiger [/TAIL] (Nephew)",family,parsed,google/gemma-2-2b-it,family,0.9897859,0.9897859,0.0022779505,0.0010624109,0.001168506,0.0010549141,0.00465022
Charlotte,Melchior,Infobox field family/Brother: Wilfried Melchior,infobox,infobox,family,infobox:family/Brother,no_relation,Charlotte || Melchior,cand_000351,Infobox field family/Brother: Wilfried Melchior,section=infobox source=infobox [HEAD] Charlotte [/HEAD] Infobox field family/Brother: Wilfried [TAIL] Melchior [/TAIL],brother,invalid_response_fallback_to_no_relation,google/gemma-2-2b-it,family,0.6790609,0.6790609,0.008722266,0.0057755853,0.006550449,0.0062109376,0.29367992
Giebe Kirnberger,Bonifatius,"At the advice from Bonifatius' first wife, she tried to marry into a far away province to escape her fate and eventually managed to marry into Kirnberger, where she gave birth to a son, Alexis.",History,prose,romantic,keyword:\bwife\b,romantic,Giebe Kirnberger || Bonifatius,cand_000353,"At the advice from Bonifatius' first wife, she tried to marry into a far away province to escape her fate and eventually managed to marry into Kirnberger, where she gave birth to a son, Alexis.","section=History source=prose [HEAD] Giebe Kirnberger [/HEAD] At the advice from [TAIL] Bonifatius [/TAIL]' first wife, she tried to marry into a far away province to escape her fate and eventually managed to marry into Kirnberger, where she gave birth to a son, Alexis.",romantic,parsed,google/gemma-2-2b-it,romantic,0.98234314,0.0042417557,0.98234314,0.0019281817,0.0014854525,0.0019572952,0.008044192
Rihyarda,Gudrun,"Gudrun later married one of Bonifatius' sons, and together they had a son named Traugott.",History,prose,romantic,keyword:\bmarried\b,romantic,Rihyarda || Gudrun,cand_000372,"Gudrun later married one of Bonifatius' sons, and together they had a son named Traugott.","section=History source=prose [HEAD] Rihyarda [/HEAD] [TAIL] Gudrun [/TAIL] later married one of Bonifatius' sons, and together they had a son named Traugott.",romantic,parsed,google/gemma-2-2b-it,romantic,0.9822629,0.0063360776,0.9822629,0.0017016695,0.0016056761,0.0019819643,0.006111696
Fraularm,Rauffen,"Gundolf and Fraularm arrived at the dormitory door right on time, while Rauffen went to Hirschur's lab to pry her away from her research in the expectation that she would either arrive with a big delay or not at all otherwise.",Part 4 Volume 6,prose,no_relation,keyword:none,friend_ally,Fraularm || Rauffen,cand_000377,"Gundolf and Fraularm arrived at the dormitory door right on time, while Rauffen went to Hirschur's lab to pry her away from her research in the expectation that she would either arrive with a big delay or not at all otherwise.","section=Part 4 Volume 6 source=prose Gundolf and [HEAD] Fraularm [/HEAD] arrived at the dormitory door right on time, while [TAIL] Rauffen [/TAIL] went to Hirschur's lab to pry her away from her research in the expectation that she would either arrive with a big delay or not at all otherwise.",friend_ally,parsed,google/gemma-2-2b-it,friend_ally,0.881272,0.004616692,0.008813931,0.881272,0.014928176,0.002689748,0.0876795
Solange,Detlinde,"A ""Lady from Ahrensbach"", most likely Detlinde, has been particularly insistent in making Solange tell her how to become the master of Schwartz and Weiss.",Part 4 Volume 2,prose,no_relation,keyword:none,romantic,Solange || Detlinde,cand_000378,"A ""Lady from Ahrensbach"", most likely Detlinde, has been particularly insistent in making Solange tell her how to become the master of Schwartz and Weiss.","section=Part 4 Volume 2 source=prose A ""Lady from Ahrensbach"", most likely [TAIL] Detlinde [/TAIL], has been particularly insistent in making [HEAD] Solange [/HEAD] tell her how to become the master of Schwartz and Weiss.",romantic,parsed,google/gemma-2-2b-it,friend_ally,0.9396152,0.0058580707,0.032810602,0.9396152,0.007990705,0.0032168364,0.010508629
Cassandra,Charlotte,Cassandra chooses to give her name to Lady Charlotte and thus becomes her apprentice attendant.,Part 5 Volume 1,prose,service_retainer,keyword:\battendant\b,service_retainer,Cassandra || Charlotte,cand_000381,Cassandra chooses to give her name to Lady Charlotte and thus becomes her apprentice attendant.,section=Part 5 Volume 1 source=prose [HEAD] Cassandra [/HEAD] chooses to give her name to Lady [TAIL] Charlotte [/TAIL] and thus becomes her apprentice attendant.,service_retainer,parsed,google/gemma-2-2b-it,service_retainer,0.983244,0.0016035944,0.0023574831,0.008042878,0.983244,0.0012489307,0.0035030835
Georgine,Karstedt,"Infobox field family/Relatives: Karstedt (Cousin) Wilfried (Nephew) Rozemyne (Niece, Adoptive) Charlotte (Niece) Melchior (Nephew) Henrietta (Niece) Rudiger (Nephew) Aurelia (Niece) Martina (Niece) Benedikta (Granddaughter)",infobox,infobox,family,infobox:family/Relatives,family,Georgine || Karstedt,cand_000382,"Infobox field family/Relatives: Karstedt (Cousin) Wilfried (Nephew) Rozemyne (Niece, Adoptive) Charlotte (Niece) Melchior (Nephew) Henrietta (Niece) Rudiger (Nephew) Aurelia (Niece) Martina (Niece) Benedikta (Granddaughter)","section=infobox source=infobox [HEAD] Georgine [/HEAD] Infobox field family/Relatives: [TAIL] Karstedt [/TAIL] (Cousin) Wilfried (Nephew) Rozemyne (Niece, Adoptive) Charlotte (Niece) Melchior (Nephew) Henrietta (Niece) Rudiger (Nephew) Aurelia (Niece) Martina (Niece) Benedikta (Granddaughter)",family,parsed,google/gemma-2-2b-it,family,0.9886081,0.9886081,0.0020717925,0.0011503472,0.0011146795,0.0010061036,0.006048983
Ortwin,Wilfried,"According to his classmate Wilfried, Ortwin is “quite intelligent.” Despite being heavily pushed to become the next Aub Drewanchel, Ortwin himself would much rather leave the title to his half-siblings and dedicate his life to research.",Personality,prose,no_relation,keyword:none,no_relation,Ortwin || Wilfried,cand_000393,"According to his classmate Wilfried, Ortwin is “quite intelligent.” Despite being heavily pushed to become the next Aub Drewanchel, Ortwin himself would much rather leave the title to his half-siblings and dedicate his life to research.","section=Personality source=prose According to his classmate [TAIL] Wilfried [/TAIL], [HEAD] Ortwin [/HEAD] is “quite intelligent.” Despite being heavily pushed to become the next Aub Drewanchel, Ortwin himself would much rather leave the title to his half-siblings and dedicate his life to research.",no_relation,parsed,google/gemma-2-2b-it,friend_ally,0.5049118,0.15930766,0.013379959,0.5049118,0.010075647,0.013946114,0.29837883
