head,tail,context,section,source_type,weak_label,weak_label_source,label,pair_id,candidate_id,text_basic,text_marked,llm_judge_raw_response,llm_judge_parse_status,llm_judge_model,predicted_label,confidence,prob_family,prob_romantic,prob_friend_ally,prob_service_retainer,prob_enemy_rival,prob_no_relation
Trudeliede,Veronica,Infobox field occupation: Veronica's Attendant (Former),infobox,infobox,service_retainer,infobox:occupation,service_retainer,Trudeliede || Veronica,cand_000037,Infobox field occupation: Veronica's Attendant (Former),section=infobox source=infobox [HEAD] Trudeliede [/HEAD] Infobox field occupation: [TAIL] Veronica [/TAIL]'s Attendant (Former),service_retainer,parsed,google/gemma-2-2b-it,service_retainer,0.984984,0.0018455711,0.0016519786,0.0070600393,0.984984,0.0013684215,0.0030899807
Rasantark,Rozemyne,This causes Lestilaut to ambush Rozemyne of Ehrenfest on their way from their dormitory back to the library and leads to a minor diplomatic incident that thankfully is resolved in short order.,Royal Academy Stories - First Year,prose,no_relation,keyword:none,no_relation,Rasantark || Rozemyne,cand_000038,This causes Lestilaut to ambush Rozemyne of Ehrenfest on their way from their dormitory back to the library and leads to a minor diplomatic incident that thankfully is resolved in short order.,section=Royal Academy Stories - First Year source=prose [HEAD] Rasantark [/HEAD] This causes Lestilaut to ambush [TAIL] Rozemyne [/TAIL] of Ehrenfest on their way from their dormitory back to the library and leads to a minor diplomatic incident that thankfully is resolved in short order.,no_relation,parsed,google/gemma-2-2b-it,no_relation,0.8635002,0.005979753,0.0124401655,0.00907187,0.0034467992,0.1055613,0.8635002
Hugo,Ella,"He is married to her other chef, Ella.",lead,prose,romantic,keyword:\bmarried\b,romantic,Hugo || Ella,cand_000039,"He is married to her other chef, Ella.","section=lead source=prose [HEAD] Hugo [/HEAD] He is married to her other chef, [TAIL] Ella [/TAIL].",romantic,parsed,google/gemma-2-2b-it,romantic,0.98513246,0.004184286,0.98513246,0.0020984183,0.002321548,0.0022810516,0.0039822822
Eckhart,Previous Count Leisegang,"Infobox field family/Relatives: Traugott (Cousin) Previous Count Leisegang (Great-Grandfather, Deceased) Siegrecht (Nephew)",infobox,infobox,family,infobox:family/Relatives,family,Eckhart || Previous Count Leisegang,cand_000040,"Infobox field family/Relatives: Traugott (Cousin) Previous Count Leisegang (Great-Grandfather, Deceased) Siegrecht (Nephew)","section=infobox source=infobox [HEAD] Eckhart [/HEAD] Infobox field family/Relatives: Traugott (Cousin) [TAIL] Previous Count Leisegang [/TAIL] (Great-Grandfather, Deceased) Siegrecht (Nephew)",family,parsed,google/gemma-2-2b-it,family,0.98978734,0.98978734,0.0025594458,0.0010724618,0.0012321244,0.001086094,0.0042625573
Count Groschel,Gabriele,Shortly after Gabriele's husband was granted a province to rule over and the two left the capital.,History,prose,romantic,keyword:\bhusband\b,romantic,Count Groschel || Gabriele,cand_000041,Shortly after Gabriele's husband was granted a province to rule over and the two left the capital.,section=History source=prose [HEAD] Count Groschel [/HEAD] Shortly after [TAIL] Gabriele [/TAIL]'s husband was granted a province to rule over and the two left the capital.,romantic,parsed,google/gemma-2-2b-it,romantic,0.97975975,0.0036134757,0.97975975,0.0020497255,0.0018808406,0.0025312677,0.0101649035
Gieselfried,Rozemyne,"At the Archduke Conference following Rozemyne's second year at the Royal Academy, Gieselfried approaches Aub Ehrenfest about marrying Ferdinand to Detlinde, but after listing a row of counter-arguments Ehrenfest refuses.",Part 4 Volume 8,prose,no_relation,keyword:none,romantic,Gieselfried || Rozemyne,cand_000042,"At the Archduke Conference following Rozemyne's second year at the Royal Academy, Gieselfried approaches Aub Ehrenfest about marrying Ferdinand to Detlinde, but after listing a row of counter-arguments Ehrenfest refuses.","section=Part 4 Volume 8 source=prose At the Archduke Conference following [TAIL] Rozemyne [/TAIL]'s second year at the Royal Academy, [HEAD] Gieselfried [/HEAD] approaches Aub Ehrenfest about marrying Ferdinand to Detlinde, but after listing a row of counter-arguments Ehrenfest refuses.",romantic,parsed,google/gemma-2-2b-it,romantic,0.96712375,0.0045974334,0.96712375,0.0030117324,0.0016593748,0.0032879007,0.02031977
Shikikoza,Gloria,Shikza was born to Gloria when she was the second wife of Viscount Dahldolf.,History,prose,romantic,keyword:\bwife\b,romantic,Shikikoza || Gloria,cand_000043,Shikza was born to Gloria when she was the second wife of Viscount Dahldolf.,section=History source=prose [HEAD] Shikikoza [/HEAD] Shikza was born to [TAIL] Gloria [/TAIL] when she was the second wife of Viscount Dahldolf.,romantic,parsed,google/gemma-2-2b-it,romantic,0.9716039,0.015025916,0.9716039,0.0015704177,0.0022021674,0.0023319582,0.007265617
Count Bindewald,Myne,"* Myne calls him a ""toad"" due to his outward appearance.",Trivia,prose,no_relation,keyword:none,no_relation,Count Bindewald || Myne,cand_000044,"* Myne calls him a ""toad"" due to his outward appearance.","section=Trivia source=prose [HEAD] Count Bindewald [/HEAD] * [TAIL] Myne [/TAIL] calls him a ""toad"" due to his outward appearance.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.9666949,0.007380025,0.0094463825,0.004851656,0.003199729,0.008427313,0.9666949
Detlinde,Letizia,"While she has a claim on the title of Aub, her niece Letizia has already been selected as the successor.",History,prose,family,keyword:\bniece\b,family,Detlinde || Letizia,cand_000045,"While she has a claim on the title of Aub, her niece Letizia has already been selected as the successor.","section=History source=prose [HEAD] Detlinde [/HEAD] While she has a claim on the title of Aub, her niece [TAIL] Letizia [/TAIL] has already been selected as the successor.",family,parsed,google/gemma-2-2b-it,family,0.98169094,0.98169094,0.006112356,0.0015170687,0.0016798588,0.0017262459,0.0072735418
Aurelia,Claudio,Infobox field family/Uncle: Gieselfried (Deceased) Claudio (In-Law),infobox,infobox,family,infobox:family/Uncle,romantic,Aurelia || Claudio,cand_000046,Infobox field family/Uncle: Gieselfried (Deceased) Claudio (In-Law),section=infobox source=infobox [HEAD] Aurelia [/HEAD] Infobox field family/Uncle: Gieselfried (Deceased) [TAIL] Claudio [/TAIL] (In-Law),romantic,parsed,google/gemma-2-2b-it,family,0.92613906,0.92613906,0.059878483,0.0018274712,0.0036286723,0.0023986185,0.0061276252
Curtiss,Ferdinand,"Curtiss lures Immanuel out of his office for them, whom is quickly apprehended by bands of light by Ferdinand.",Part 5 Volume 10,prose,no_relation,keyword:none,enemy_rival,Curtiss || Ferdinand,cand_000047,"Curtiss lures Immanuel out of his office for them, whom is quickly apprehended by bands of light by Ferdinand.","section=Part 5 Volume 10 source=prose [HEAD] Curtiss [/HEAD] lures Immanuel out of his office for them, whom is quickly apprehended by bands of light by [TAIL] Ferdinand [/TAIL].",enemy_rival,parsed,google/gemma-2-2b-it,enemy_rival,0.7904409,0.005009478,0.021829909,0.012503406,0.03228866,0.7904409,0.13792771
Lieseleta,Rozemyne,"For Lady Rozemyne's fourth' year at the Royal Academy, Lieseleta is chosen to accompany her as her adult retainer, with Ottilie staying behind to help contain Clarissa and prepare for her lady's move to the Sovereignty come spring.",Part 5 Volume 7,prose,service_retainer,keyword:\bretainer\b,service_retainer,Lieseleta || Rozemyne,cand_000048,"For Lady Rozemyne's fourth' year at the Royal Academy, Lieseleta is chosen to accompany her as her adult retainer, with Ottilie staying behind to help contain Clarissa and prepare for her lady's move to the Sovereignty come spring.","section=Part 5 Volume 7 source=prose For Lady [TAIL] Rozemyne [/TAIL]'s fourth' year at the Royal Academy, [HEAD] Lieseleta [/HEAD] is chosen to accompany her as her adult retainer, with Ottilie staying behind to help contain Clarissa and prepare for her lady's move to the Sovereignty come spring.",service_retainer,parsed,google/gemma-2-2b-it,service_retainer,0.98814166,0.0019859348,0.001927184,0.0039108936,0.98814166,0.001507916,0.0025264274
Cornelius,Eckhart,"Because his father Karstedt is the commander of the Knight's Order and his brothers Eckhart and Lamprecht both serve as guard knights, Cornelius ""never once considered becoming an attendant or scholar.",History,prose,service_retainer,"keyword:\bguard knights\b,\battendant\b,\bscholar\b",family,Cornelius || Eckhart,cand_000049,"Because his father Karstedt is the commander of the Knight's Order and his brothers Eckhart and Lamprecht both serve as guard knights, Cornelius ""never once considered becoming an attendant or scholar.","section=History source=prose Because his father Karstedt is the commander of the Knight's Order and his brothers [TAIL] Eckhart [/TAIL] and Lamprecht both serve as guard knights, [HEAD] Cornelius [/HEAD] ""never once considered becoming an attendant or scholar.",family,parsed,google/gemma-2-2b-it,family,0.9776829,0.9776829,0.002193576,0.0025637164,0.0031533497,0.0019333905,0.012473078
Sylvester,Detlinde,"Infobox field family/Relatives: Karstedt (Cousin) Detlinde (Niece) Alstede (Niece) Wolfram (Nephew, Deceased) Rudiger (Nephew)",infobox,infobox,family,infobox:family/Relatives,family,Sylvester || Detlinde,cand_000050,"Infobox field family/Relatives: Karstedt (Cousin) Detlinde (Niece) Alstede (Niece) Wolfram (Nephew, Deceased) Rudiger (Nephew)","section=infobox source=infobox [HEAD] Sylvester [/HEAD] Infobox field family/Relatives: Karstedt (Cousin) [TAIL] Detlinde [/TAIL] (Niece) Alstede (Niece) Wolfram (Nephew, Deceased) Rudiger (Nephew)",family,parsed,google/gemma-2-2b-it,family,0.99002564,0.99002564,0.0023196149,0.0010773157,0.0011778291,0.0010313744,0.00436831
Ferdinand,Sergius,He specializes in collecting information. * Sergius - An Ahrensbach noble assigned to be his attendant upon his arrival in Ahrensbach. *Eckhart - An archnoble who serves as a guard knight.,Current,prose,service_retainer,"keyword:\bguard knight\b,\battendant\b,\bserves\b",service_retainer,Ferdinand || Sergius,cand_000051,He specializes in collecting information. * Sergius - An Ahrensbach noble assigned to be his attendant upon his arrival in Ahrensbach. *Eckhart - An archnoble who serves as a guard knight.,section=Current source=prose [HEAD] Ferdinand [/HEAD] He specializes in collecting information. * [TAIL] Sergius [/TAIL] - An Ahrensbach noble assigned to be his attendant upon his arrival in Ahrensbach. *Eckhart - An archnoble who serves as a guard knight.,service_retainer,parsed,google/gemma-2-2b-it,service_retainer,0.98710656,0.0016894859,0.0018748137,0.0045848144,0.98710656,0.0012556367,0.003488743
Sigiswald,Anastasius,"After some hard work on his part, Anastasius also manages to convince King Trauerqual, Aub Klassenberg, and Eglantine's biological grandfather and adoptive father, the Previous Aub Klassenberg to agree to this arrangement, making it official.",Part 4 Volume 7,prose,family,"keyword:\bfather\b,\bgrandfather\b",family,Sigiswald || Anastasius,cand_000052,"After some hard work on his part, Anastasius also manages to convince King Trauerqual, Aub Klassenberg, and Eglantine's biological grandfather and adoptive father, the Previous Aub Klassenberg to agree to this arrangement, making it official.","section=Part 4 Volume 7 source=prose [HEAD] Sigiswald [/HEAD] After some hard work on his part, [TAIL] Anastasius [/TAIL] also manages to convince King Trauerqual, Aub Klassenberg, and Eglantine's biological grandfather and adoptive father, the Previous Aub Klassenberg to agree to this arrangement, making it official.",family,parsed,google/gemma-2-2b-it,family,0.9766693,0.9766693,0.004224218,0.001592363,0.0012900927,0.0017138628,0.014510097
Kai,Myne,They also marvel at how much Myne had already helped them despite or maybe exactly because of being just a commoner.,Story,prose,no_relation,keyword:none,no_relation,Kai || Myne,cand_000053,They also marvel at how much Myne had already helped them despite or maybe exactly because of being just a commoner.,section=Story source=prose [HEAD] Kai [/HEAD] They also marvel at how much [TAIL] Myne [/TAIL] had already helped them despite or maybe exactly because of being just a commoner.,no_relation,parsed,google/gemma-2-2b-it,friend_ally,0.58708215,0.012987494,0.030428432,0.58708215,0.0050171562,0.0103007285,0.35418403
Ferdinand,Myne,"Ferdinand (フェルディナンド, Ferudinando) is the former High Priest of the Ehrenfest temple who served as Myne's teacher.",lead,prose,service_retainer,keyword:\bserved\b,service_retainer,Ferdinand || Myne,cand_000054,"Ferdinand (フェルディナンド, Ferudinando) is the former High Priest of the Ehrenfest temple who served as Myne's teacher.","section=lead source=prose [HEAD] Ferdinand [/HEAD] (フェルディナンド, Ferudinando) is the former High Priest of the Ehrenfest temple who served as [TAIL] Myne [/TAIL]'s teacher.",service_retainer,parsed,google/gemma-2-2b-it,service_retainer,0.9495022,0.0055046277,0.006926857,0.024643084,0.9495022,0.002482419,0.0109408
