head,tail,context,section,source_type,weak_label,weak_label_source,label,pair_id,candidate_id,text_basic,text_marked,llm_judge_raw_response,llm_judge_parse_status,llm_judge_model
Arno,Ferdinand,"Ferdinand, displeased at Arno's actions, had Arno killed.",Part 2,prose,enemy_rival,keyword:\bkill(?:ed|s)?\b,enemy_rival,Arno || Ferdinand,cand_000002,"Ferdinand, displeased at Arno's actions, had Arno killed.","section=Part 2 source=prose [TAIL] Ferdinand [/TAIL], displeased at [HEAD] Arno [/HEAD]'s actions, had Arno killed.",enemy_rival,parsed,google/gemma-2-2b-it
Veronica,Sylvester,"At a dinner soon after, Sylvester falls victim to an assassination attempt, utilizing the very same kind of poison, that Veronica herself often used in the past to rid herself of perceived enemies and obstacles.",History,prose,enemy_rival,keyword:\benemies\b,enemy_rival,Veronica || Sylvester,cand_000335,"At a dinner soon after, Sylvester falls victim to an assassination attempt, utilizing the very same kind of poison, that Veronica herself often used in the past to rid herself of perceived enemies and obstacles.","section=History source=prose At a dinner soon after, [TAIL] Sylvester [/TAIL] falls victim to an assassination attempt, utilizing the very same kind of poison, that [HEAD] Veronica [/HEAD] herself often used in the past to rid herself of perceived enemies and obstacles.",enemy_rival,parsed,google/gemma-2-2b-it
Gunther,Karstedt,"During her second attempt to obtain ruelle fruit for her Jureve, she ""measured"" Eckhart's and Karstedt's coolness using Gunther as reference.",Trivia,prose,no_relation,keyword:none,friend_ally,Gunther || Karstedt,cand_000336,"During her second attempt to obtain ruelle fruit for her Jureve, she ""measured"" Eckhart's and Karstedt's coolness using Gunther as reference.","section=Trivia source=prose During her second attempt to obtain ruelle fruit for her Jureve, she ""measured"" Eckhart's and [TAIL] Karstedt [/TAIL]'s coolness using [HEAD] Gunther [/HEAD] as reference.",friend_ally,parsed,google/gemma-2-2b-it
Schwartz and Weiss,Hannelore,"At a tea party in the library, Rozemyne makes good on her promise and registers Hannelore to became a secondary master, a few days after Prince Hildebrand has been registered Ascendance of a Bookworm Light Novel.",Known Masters,prose,no_relation,keyword:none,romantic,Schwartz and Weiss || Hannelore,cand_000342,"At a tea party in the library, Rozemyne makes good on her promise and registers Hannelore to became a secondary master, a few days after Prince Hildebrand has been registered Ascendance of a Bookworm Light Novel.","section=Known Masters source=prose [HEAD] Schwartz and Weiss [/HEAD] At a tea party in the library, Rozemyne makes good on her promise and registers [TAIL] Hannelore [/TAIL] to became a secondary master, a few days after Prince Hildebrand has been registered Ascendance of a Bookworm Light Novel.",romantic,parsed,google/gemma-2-2b-it
Raimund,Gundolf,"But as it turns out, Professor Gundolf from Drewanchel had been talking quite passionately about it and his eagerness to research it during one of his classes, spreading the knowledge to essentially every duchy of the country.",Part 4 Volume 6,prose,no_relation,keyword:none,no_relation,Raimund || Gundolf,cand_000343,"But as it turns out, Professor Gundolf from Drewanchel had been talking quite passionately about it and his eagerness to research it during one of his classes, spreading the knowledge to essentially every duchy of the country.","section=Part 4 Volume 6 source=prose [HEAD] Raimund [/HEAD] But as it turns out, Professor [TAIL] Gundolf [/TAIL] from Drewanchel had been talking quite passionately about it and his eagerness to research it during one of his classes, spreading the knowledge to essentially every duchy of the country.",no_relation,parsed,google/gemma-2-2b-it
Raufereg,Hannelore,"Prior to the match, Lungtase contacts Hannelore, becomes under her protection, and allows her to use her retainers.",[[Hannelore's Fifth Year at the Royal Academy Volume 2,prose,service_retainer,keyword:\bretainers\b,service_retainer,Raufereg || Hannelore,cand_000344,"Prior to the match, Lungtase contacts Hannelore, becomes under her protection, and allows her to use her retainers.","section=[[Hannelore's Fifth Year at the Royal Academy Volume 2 source=prose [HEAD] Raufereg [/HEAD] Prior to the match, Lungtase contacts [TAIL] Hannelore [/TAIL], becomes under her protection, and allows her to use her retainers.",service_retainer,parsed,google/gemma-2-2b-it
Gloria,Rozemyne,"Knowing that by her actions she has already doomed herself and unwilling to even attempt to beg for mercy, Gloria quickly scribbles a note re-stating her loathing for Rozemyne and taunting her that she will find it very difficult to find what was stolen.",Part 4 Volume 9,prose,no_relation,keyword:none,enemy_rival,Gloria || Rozemyne,cand_000348,"Knowing that by her actions she has already doomed herself and unwilling to even attempt to beg for mercy, Gloria quickly scribbles a note re-stating her loathing for Rozemyne and taunting her that she will find it very difficult to find what was stolen.","section=Part 4 Volume 9 source=prose Knowing that by her actions she has already doomed herself and unwilling to even attempt to beg for mercy, [HEAD] Gloria [/HEAD] quickly scribbles a note re-stating her loathing for [TAIL] Rozemyne [/TAIL] and taunting her that she will find it very difficult to find what was stolen.",enemy_rival,parsed,google/gemma-2-2b-it
Gloria,Rozemyne,"Later, she is complicit in plans for Charlotte's kidnapping and Rozemyne’s poisoning.",Part 3 Volume 4,prose,no_relation,keyword:none,enemy_rival,Gloria || Rozemyne,cand_000349,"Later, she is complicit in plans for Charlotte's kidnapping and Rozemyne’s poisoning.","section=Part 3 Volume 4 source=prose [HEAD] Gloria [/HEAD] Later, she is complicit in plans for Charlotte's kidnapping and [TAIL] Rozemyne [/TAIL]’s poisoning.",enemy_rival,parsed,google/gemma-2-2b-it
Nicola,Myne,Myne asked Rosina to have Wilma recommend two grey apprentice shrine maidens to help Ella.,Part 2 Volume 2,prose,no_relation,keyword:none,no_relation,Nicola || Myne,cand_000354,Myne asked Rosina to have Wilma recommend two grey apprentice shrine maidens to help Ella.,section=Part 2 Volume 2 source=prose [HEAD] Nicola [/HEAD] [TAIL] Myne [/TAIL] asked Rosina to have Wilma recommend two grey apprentice shrine maidens to help Ella.,no_relation,parsed,google/gemma-2-2b-it
Veronica,Adelbert,"While her husband was still in relatively good health, he prevented things from going too far, resulting in Veronica only antagonizing and bullying Ferdinand, but as Adelbert's health declined, Veronica's abuse grew ever worse, eventually escalating to outright assassination attempts, as Adelbert was lying on his deathbed.",History,prose,romantic,keyword:\bhusband\b,romantic,Veronica || Adelbert,cand_000361,"While her husband was still in relatively good health, he prevented things from going too far, resulting in Veronica only antagonizing and bullying Ferdinand, but as Adelbert's health declined, Veronica's abuse grew ever worse, eventually escalating to outright assassination attempts, as Adelbert was lying on his deathbed.","section=History source=prose While her husband was still in relatively good health, he prevented things from going too far, resulting in [HEAD] Veronica [/HEAD] only antagonizing and bullying Ferdinand, but as [TAIL] Adelbert [/TAIL]'s health declined, Veronica's abuse grew ever worse, eventually escalating to outright assassination attempts, as Adelbert was lying on his deathbed.",romantic,parsed,google/gemma-2-2b-it
Renate,Milda,Infobox field family/Aunt: Milda,infobox,infobox,family,infobox:family/Aunt,family,Renate || Milda,cand_000362,Infobox field family/Aunt: Milda,section=infobox source=infobox [HEAD] Renate [/HEAD] Infobox field family/Aunt: [TAIL] Milda [/TAIL],family,parsed,google/gemma-2-2b-it
Arno,Ferdinand,Arno claimed he was not available because Ferdinand was in his hidden chambers and did not want to be disturbed.,Part 2,prose,no_relation,keyword:none,enemy_rival,Arno || Ferdinand,cand_000369,Arno claimed he was not available because Ferdinand was in his hidden chambers and did not want to be disturbed.,section=Part 2 source=prose [HEAD] Arno [/HEAD] claimed he was not available because [TAIL] Ferdinand [/TAIL] was in his hidden chambers and did not want to be disturbed.,enemy_rival,parsed,google/gemma-2-2b-it
Aurelia,Lamprecht,"Furthermore, their mana was far enough apart that Lamprecht could not sense Aurelia's mana at their first meeting.",History,prose,no_relation,keyword:none,no_relation,Aurelia || Lamprecht,cand_000371,"Furthermore, their mana was far enough apart that Lamprecht could not sense Aurelia's mana at their first meeting.","section=History source=prose Furthermore, their mana was far enough apart that [TAIL] Lamprecht [/TAIL] could not sense [HEAD] Aurelia [/HEAD]'s mana at their first meeting.",no_relation,parsed,google/gemma-2-2b-it
Wentuchte,Hannelore,"Hannelore agrees to briefly lend the goddess her body, to contact Rozemyne and shortly after, Hannelore's friend arrives in the void, into which Hannelore was called.",Hannelore's Fifth Year at the Royal Academy,prose,friend_ally,keyword:\bfriend\b,friend_ally,Wentuchte || Hannelore,cand_000384,"Hannelore agrees to briefly lend the goddess her body, to contact Rozemyne and shortly after, Hannelore's friend arrives in the void, into which Hannelore was called.","section=Hannelore's Fifth Year at the Royal Academy source=prose [HEAD] Wentuchte [/HEAD] [TAIL] Hannelore [/TAIL] agrees to briefly lend the goddess her body, to contact Rozemyne and shortly after, Hannelore's friend arrives in the void, into which Hannelore was called.",friend_ally,parsed,google/gemma-2-2b-it
Arno,Ferdinand,"Before becoming one of Ferdinand's attendants, Arno was an attendant of the previous director of the orphanage, Sister Margaret, alongside Fran.",History,prose,service_retainer,"keyword:\battendant\b,\battendants\b",no_relation,Arno || Ferdinand,cand_000399,"Before becoming one of Ferdinand's attendants, Arno was an attendant of the previous director of the orphanage, Sister Margaret, alongside Fran.","section=History source=prose Before becoming one of [TAIL] Ferdinand [/TAIL]'s attendants, [HEAD] Arno [/HEAD] was an attendant of the previous director of the orphanage, Sister Margaret, alongside Fran.",no_relation,parsed,google/gemma-2-2b-it
Zasha,Sieg,Infobox field family/Brother: Sieg Ralph Lutz,infobox,infobox,family,infobox:family/Brother,no_relation,Zasha || Sieg,cand_000401,Infobox field family/Brother: Sieg Ralph Lutz,section=infobox source=infobox [HEAD] Zasha [/HEAD] Infobox field family/Brother: [TAIL] Sieg [/TAIL] Ralph Lutz,brother,invalid_response_fallback_to_no_relation,google/gemma-2-2b-it
Bezewanst,Myne,He bears a strong grudge against the commoner Myne.,lead,prose,no_relation,keyword:none,enemy_rival,Bezewanst || Myne,cand_000411,He bears a strong grudge against the commoner Myne.,section=lead source=prose [HEAD] Bezewanst [/HEAD] He bears a strong grudge against the commoner [TAIL] Myne [/TAIL].,enemy_rival,parsed,google/gemma-2-2b-it
Ferdinand,Constanze,Infobox field family/Sister: Florencia (In-Law) Georgine (Half-Sister) Constanze (Half-Sister),infobox,infobox,family,infobox:family/Sister,family,Ferdinand || Constanze,cand_000421,Infobox field family/Sister: Florencia (In-Law) Georgine (Half-Sister) Constanze (Half-Sister),section=infobox source=infobox [HEAD] Ferdinand [/HEAD] Infobox field family/Sister: Florencia (In-Law) Georgine (Half-Sister) [TAIL] Constanze [/TAIL] (Half-Sister),family,parsed,google/gemma-2-2b-it
Pauline,Rozemyne,"In Rozemyne's fourth year at the Royal Academy, the girl is once again able to pass her music class right away, in the first class.",Part 5 Volume 7,prose,no_relation,keyword:none,no_relation,Pauline || Rozemyne,cand_000422,"In Rozemyne's fourth year at the Royal Academy, the girl is once again able to pass her music class right away, in the first class.","section=Part 5 Volume 7 source=prose [HEAD] Pauline [/HEAD] In [TAIL] Rozemyne [/TAIL]'s fourth year at the Royal Academy, the girl is once again able to pass her music class right away, in the first class.",no_relation,parsed,google/gemma-2-2b-it
God of Darkness,Mestionora,Infobox field family/Offspring: Mestionora (Granddaughter),infobox,infobox,family,infobox:family/Offspring,family,God of Darkness || Mestionora,cand_000435,Infobox field family/Offspring: Mestionora (Granddaughter),section=infobox source=infobox [HEAD] God of Darkness [/HEAD] Infobox field family/Offspring: [TAIL] Mestionora [/TAIL] (Granddaughter),family,parsed,google/gemma-2-2b-it
Fritz,Rozemyne,Rozemyne accepted their suggestions and took Fritz as her new attendant.,Part 3 Volume 3,prose,service_retainer,keyword:\battendant\b,service_retainer,Fritz || Rozemyne,cand_000444,Rozemyne accepted their suggestions and took Fritz as her new attendant.,section=Part 3 Volume 3 source=prose [TAIL] Rozemyne [/TAIL] accepted their suggestions and took [HEAD] Fritz [/HEAD] as her new attendant.,service_retainer,parsed,google/gemma-2-2b-it
Sieglinde,Lestilaut,"Sieglinde is the first wife of Werdekraf, the current Aub Dunkelfelger, and mother to Lestilaut and Hannelore.",lead,prose,romantic,keyword:\bwife\b,family,Sieglinde || Lestilaut,cand_000447,"Sieglinde is the first wife of Werdekraf, the current Aub Dunkelfelger, and mother to Lestilaut and Hannelore.","section=lead source=prose [HEAD] Sieglinde [/HEAD] is the first wife of Werdekraf, the current Aub Dunkelfelger, and mother to [TAIL] Lestilaut [/TAIL] and Hannelore.",family,parsed,google/gemma-2-2b-it
Arno,Ferdinand,"When Fran and Myne come seeking Ferdinand's protection, Arno repeats his claim that the High Priest is unavailable.",Part 2,prose,no_relation,keyword:none,no_relation,Arno || Ferdinand,cand_000464,"When Fran and Myne come seeking Ferdinand's protection, Arno repeats his claim that the High Priest is unavailable.","section=Part 2 source=prose When Fran and Myne come seeking [TAIL] Ferdinand [/TAIL]'s protection, [HEAD] Arno [/HEAD] repeats his claim that the High Priest is unavailable.",no_relation,parsed,google/gemma-2-2b-it
Sigiswald,Eglantine,"After some hard work on his part, Anastasius also manages to convince King Trauerqual, Aub Klassenberg, and Eglantine's biological grandfather and adoptive father, the Previous Aub Klassenberg to agree to this arrangement, making it official.",Part 4 Volume 7,prose,family,"keyword:\bfather\b,\bgrandfather\b",family,Sigiswald || Eglantine,cand_000465,"After some hard work on his part, Anastasius also manages to convince King Trauerqual, Aub Klassenberg, and Eglantine's biological grandfather and adoptive father, the Previous Aub Klassenberg to agree to this arrangement, making it official.","section=Part 4 Volume 7 source=prose [HEAD] Sigiswald [/HEAD] After some hard work on his part, Anastasius also manages to convince King Trauerqual, Aub Klassenberg, and [TAIL] Eglantine [/TAIL]'s biological grandfather and adoptive father, the Previous Aub Klassenberg to agree to this arrangement, making it official.",family,parsed,google/gemma-2-2b-it
