head,tail,context,section,source_type,weak_label,weak_label_source,label,pair_id,candidate_id,text_basic,text_marked,llm_judge_raw_response,llm_judge_parse_status,llm_judge_model
Lily,Delia,"When there he regularly starts extolling on Rozemyne's greatness, something that at times Delia gets caught up and ends up joining in.",Part 4 Volume 9,prose,no_relation,keyword:none,friend_ally,Lily || Delia,cand_000313,"When there he regularly starts extolling on Rozemyne's greatness, something that at times Delia gets caught up and ends up joining in.","section=Part 4 Volume 9 source=prose [HEAD] Lily [/HEAD] When there he regularly starts extolling on Rozemyne's greatness, something that at times [TAIL] Delia [/TAIL] gets caught up and ends up joining in.",friend_ally,parsed,google/gemma-2-2b-it
Georgine,Grausam,She and her attendant Seltier got into Ehrenfest disguised as the servants of a merchant that was a devouring servant of Grausam.,Part 5 Volume 8,prose,service_retainer,keyword:\battendant\b,service_retainer,Georgine || Grausam,cand_000334,She and her attendant Seltier got into Ehrenfest disguised as the servants of a merchant that was a devouring servant of Grausam.,section=Part 5 Volume 8 source=prose [HEAD] Georgine [/HEAD] She and her attendant Seltier got into Ehrenfest disguised as the servants of a merchant that was a devouring servant of [TAIL] Grausam [/TAIL].,service_retainer,parsed,google/gemma-2-2b-it
Jonsara,Philine,"Upon their arrival, Rozemyne's retainers go to collect the money and check on Philine in her place.",Part 4 Volume 3,prose,service_retainer,keyword:\bretainers\b,friend_ally,Jonsara || Philine,cand_000337,"Upon their arrival, Rozemyne's retainers go to collect the money and check on Philine in her place.","section=Part 4 Volume 3 source=prose [HEAD] Jonsara [/HEAD] Upon their arrival, Rozemyne's retainers go to collect the money and check on [TAIL] Philine [/TAIL] in her place.",friend_ally,parsed,google/gemma-2-2b-it
Sylvester,Rudiger,"Infobox field family/Relatives: Karstedt (Cousin) Detlinde (Niece) Alstede (Niece) Wolfram (Nephew, Deceased) Rudiger (Nephew)",infobox,infobox,family,infobox:family/Relatives,family,Sylvester || Rudiger,cand_000338,"Infobox field family/Relatives: Karstedt (Cousin) Detlinde (Niece) Alstede (Niece) Wolfram (Nephew, Deceased) Rudiger (Nephew)","section=infobox source=infobox [HEAD] Sylvester [/HEAD] Infobox field family/Relatives: Karstedt (Cousin) Detlinde (Niece) Alstede (Niece) Wolfram (Nephew, Deceased) [TAIL] Rudiger [/TAIL] (Nephew)",family,parsed,google/gemma-2-2b-it
Charlotte,Melchior,Infobox field family/Brother: Wilfried Melchior,infobox,infobox,family,infobox:family/Brother,no_relation,Charlotte || Melchior,cand_000351,Infobox field family/Brother: Wilfried Melchior,section=infobox source=infobox [HEAD] Charlotte [/HEAD] Infobox field family/Brother: Wilfried [TAIL] Melchior [/TAIL],brother,invalid_response_fallback_to_no_relation,google/gemma-2-2b-it
Giebe Kirnberger,Bonifatius,"At the advice from Bonifatius' first wife, she tried to marry into a far away province to escape her fate and eventually managed to marry into Kirnberger, where she gave birth to a son, Alexis.",History,prose,romantic,keyword:\bwife\b,romantic,Giebe Kirnberger || Bonifatius,cand_000353,"At the advice from Bonifatius' first wife, she tried to marry into a far away province to escape her fate and eventually managed to marry into Kirnberger, where she gave birth to a son, Alexis.","section=History source=prose [HEAD] Giebe Kirnberger [/HEAD] At the advice from [TAIL] Bonifatius [/TAIL]' first wife, she tried to marry into a far away province to escape her fate and eventually managed to marry into Kirnberger, where she gave birth to a son, Alexis.",romantic,parsed,google/gemma-2-2b-it
Rihyarda,Gudrun,"Gudrun later married one of Bonifatius' sons, and together they had a son named Traugott.",History,prose,romantic,keyword:\bmarried\b,romantic,Rihyarda || Gudrun,cand_000372,"Gudrun later married one of Bonifatius' sons, and together they had a son named Traugott.","section=History source=prose [HEAD] Rihyarda [/HEAD] [TAIL] Gudrun [/TAIL] later married one of Bonifatius' sons, and together they had a son named Traugott.",romantic,parsed,google/gemma-2-2b-it
Fraularm,Rauffen,"Gundolf and Fraularm arrived at the dormitory door right on time, while Rauffen went to Hirschur's lab to pry her away from her research in the expectation that she would either arrive with a big delay or not at all otherwise.",Part 4 Volume 6,prose,no_relation,keyword:none,friend_ally,Fraularm || Rauffen,cand_000377,"Gundolf and Fraularm arrived at the dormitory door right on time, while Rauffen went to Hirschur's lab to pry her away from her research in the expectation that she would either arrive with a big delay or not at all otherwise.","section=Part 4 Volume 6 source=prose Gundolf and [HEAD] Fraularm [/HEAD] arrived at the dormitory door right on time, while [TAIL] Rauffen [/TAIL] went to Hirschur's lab to pry her away from her research in the expectation that she would either arrive with a big delay or not at all otherwise.",friend_ally,parsed,google/gemma-2-2b-it
Solange,Detlinde,"A ""Lady from Ahrensbach"", most likely Detlinde, has been particularly insistent in making Solange tell her how to become the master of Schwartz and Weiss.",Part 4 Volume 2,prose,no_relation,keyword:none,romantic,Solange || Detlinde,cand_000378,"A ""Lady from Ahrensbach"", most likely Detlinde, has been particularly insistent in making Solange tell her how to become the master of Schwartz and Weiss.","section=Part 4 Volume 2 source=prose A ""Lady from Ahrensbach"", most likely [TAIL] Detlinde [/TAIL], has been particularly insistent in making [HEAD] Solange [/HEAD] tell her how to become the master of Schwartz and Weiss.",romantic,parsed,google/gemma-2-2b-it
Cassandra,Charlotte,Cassandra chooses to give her name to Lady Charlotte and thus becomes her apprentice attendant.,Part 5 Volume 1,prose,service_retainer,keyword:\battendant\b,service_retainer,Cassandra || Charlotte,cand_000381,Cassandra chooses to give her name to Lady Charlotte and thus becomes her apprentice attendant.,section=Part 5 Volume 1 source=prose [HEAD] Cassandra [/HEAD] chooses to give her name to Lady [TAIL] Charlotte [/TAIL] and thus becomes her apprentice attendant.,service_retainer,parsed,google/gemma-2-2b-it
Georgine,Karstedt,"Infobox field family/Relatives: Karstedt (Cousin) Wilfried (Nephew) Rozemyne (Niece, Adoptive) Charlotte (Niece) Melchior (Nephew) Henrietta (Niece) Rudiger (Nephew) Aurelia (Niece) Martina (Niece) Benedikta (Granddaughter)",infobox,infobox,family,infobox:family/Relatives,family,Georgine || Karstedt,cand_000382,"Infobox field family/Relatives: Karstedt (Cousin) Wilfried (Nephew) Rozemyne (Niece, Adoptive) Charlotte (Niece) Melchior (Nephew) Henrietta (Niece) Rudiger (Nephew) Aurelia (Niece) Martina (Niece) Benedikta (Granddaughter)","section=infobox source=infobox [HEAD] Georgine [/HEAD] Infobox field family/Relatives: [TAIL] Karstedt [/TAIL] (Cousin) Wilfried (Nephew) Rozemyne (Niece, Adoptive) Charlotte (Niece) Melchior (Nephew) Henrietta (Niece) Rudiger (Nephew) Aurelia (Niece) Martina (Niece) Benedikta (Granddaughter)",family,parsed,google/gemma-2-2b-it
Ortwin,Wilfried,"According to his classmate Wilfried, Ortwin is “quite intelligent.” Despite being heavily pushed to become the next Aub Drewanchel, Ortwin himself would much rather leave the title to his half-siblings and dedicate his life to research.",Personality,prose,no_relation,keyword:none,no_relation,Ortwin || Wilfried,cand_000393,"According to his classmate Wilfried, Ortwin is “quite intelligent.” Despite being heavily pushed to become the next Aub Drewanchel, Ortwin himself would much rather leave the title to his half-siblings and dedicate his life to research.","section=Personality source=prose According to his classmate [TAIL] Wilfried [/TAIL], [HEAD] Ortwin [/HEAD] is “quite intelligent.” Despite being heavily pushed to become the next Aub Drewanchel, Ortwin himself would much rather leave the title to his half-siblings and dedicate his life to research.",no_relation,parsed,google/gemma-2-2b-it
Lungtase,Rasantark,Infobox field family/Relatives: Hildebrand (Cousin) Kenntrips (Cousin) Rasantark (Cousin),infobox,infobox,family,infobox:family/Relatives,family,Lungtase || Rasantark,cand_000402,Infobox field family/Relatives: Hildebrand (Cousin) Kenntrips (Cousin) Rasantark (Cousin),section=infobox source=infobox [HEAD] Lungtase [/HEAD] Infobox field family/Relatives: Hildebrand (Cousin) Kenntrips (Cousin) [TAIL] Rasantark [/TAIL] (Cousin),family,parsed,google/gemma-2-2b-it
Magdalena,Werdekraf,"On the way, Werdekraf gives her a silver dagger, he took from a defeated opponent and explains the peculiarities of the Lanzenave silver weapons and clothes.",Part 5 Volume 10,prose,enemy_rival,keyword:\bopponent\b,enemy_rival,Magdalena || Werdekraf,cand_000407,"On the way, Werdekraf gives her a silver dagger, he took from a defeated opponent and explains the peculiarities of the Lanzenave silver weapons and clothes.","section=Part 5 Volume 10 source=prose [HEAD] Magdalena [/HEAD] On the way, [TAIL] Werdekraf [/TAIL] gives her a silver dagger, he took from a defeated opponent and explains the peculiarities of the Lanzenave silver weapons and clothes.",enemy_rival,parsed,google/gemma-2-2b-it
Rozemary,Previous Count Leisegang,Infobox field family/Grandfather: Previous Count Leisegang (In-Law),infobox,infobox,family,infobox:family/Grandfather,family,Rozemary || Previous Count Leisegang,cand_000409,Infobox field family/Grandfather: Previous Count Leisegang (In-Law),section=infobox source=infobox [HEAD] Rozemary [/HEAD] Infobox field family/Grandfather: [TAIL] Previous Count Leisegang [/TAIL] (In-Law),family,parsed,google/gemma-2-2b-it
Aub Klassenberg,Eglantine,Infobox field family/Sister: Eglantine's Mother (Deceased) Eglantine (Adoptive),infobox,infobox,family,infobox:family/Sister,family,Aub Klassenberg || Eglantine,cand_000415,Infobox field family/Sister: Eglantine's Mother (Deceased) Eglantine (Adoptive),section=infobox source=infobox [HEAD] Aub Klassenberg [/HEAD] Infobox field family/Sister: [TAIL] Eglantine [/TAIL]'s Mother (Deceased) Eglantine (Adoptive),family,parsed,google/gemma-2-2b-it
Trauerqual,Albsenti,By the time their father died the magic tool Grutrissheit passed down from parent to child since Zent Albsenti's times had already been passed to him.,History,prose,family,"keyword:\bfather\b,\bparent\b",family,Trauerqual || Albsenti,cand_000416,By the time their father died the magic tool Grutrissheit passed down from parent to child since Zent Albsenti's times had already been passed to him.,section=History source=prose [HEAD] Trauerqual [/HEAD] By the time their father died the magic tool Grutrissheit passed down from parent to child since Zent [TAIL] Albsenti [/TAIL]'s times had already been passed to him.,family,parsed,google/gemma-2-2b-it
Trudeliede,Georgine,"While she escapes the fate of being executed alongside those found guilty of treason or name-sworn to Georgine, her crimes are still severe enough to earn her a prison sentence and thus she is currently locked away in the castle, with her side-building of the Karstedt estate closed down and her son forced to live in the castle for the time being.",Part 5 Volume 4,prose,family,keyword:\bson\b,no_relation,Trudeliede || Georgine,cand_000419,"While she escapes the fate of being executed alongside those found guilty of treason or name-sworn to Georgine, her crimes are still severe enough to earn her a prison sentence and thus she is currently locked away in the castle, with her side-building of the Karstedt estate closed down and her son forced to live in the castle for the time being.","section=Part 5 Volume 4 source=prose [HEAD] Trudeliede [/HEAD] While she escapes the fate of being executed alongside those found guilty of treason or name-sworn to [TAIL] Georgine [/TAIL], her crimes are still severe enough to earn her a prison sentence and thus she is currently locked away in the castle, with her side-building of the Karstedt estate closed down and her son forced to live in the castle for the time being.",no_relation,parsed,google/gemma-2-2b-it
Dhorme,Otto,"Otto informs him that this is the result of other duchies buying up essentially the whole stock of hairpins in the summer, and all the craftswomen being busy dealing with the backlog this caused to build up.",Concurrent with Part 4 Volume 7,prose,no_relation,keyword:none,no_relation,Dhorme || Otto,cand_000445,"Otto informs him that this is the result of other duchies buying up essentially the whole stock of hairpins in the summer, and all the craftswomen being busy dealing with the backlog this caused to build up.","section=Concurrent with Part 4 Volume 7 source=prose [HEAD] Dhorme [/HEAD] [TAIL] Otto [/TAIL] informs him that this is the result of other duchies buying up essentially the whole stock of hairpins in the summer, and all the craftswomen being busy dealing with the backlog this caused to build up.",no_relation,parsed,google/gemma-2-2b-it
